Timestamp,Distance(m)
17:32:33.596,0.0200
17:32:33.597,0.0200
17:32:33.598,0.0200
17:32:33.599,0.0200
17:32:33.600,0.0200
17:32:33.601,0.0200
17:32:33.602,0.0200
17:32:33.603,0.0200
17:32:33.604,0.0200
17:32:33.605,0.0200
17:32:33.606,0.0200
17:32:33.607,0.0200
17:32:33.608,0.0200
17:32:33.609,0.0200
17:32:33.610,0.0200
17:32:33.611,0.0200
17:32:33.612,0.0200
17:32:33.613,0.0200
17:32:33.614,0.0200
17:32:33.615,0.0200
17:32:33.616,0.0200
17:32:33.617,0.0200
17:32:33.618,0.0200
17:32:33.619,0.0200
17:32:33.620,0.0200
17:32:33.621,0.0201
17:32:33.622,0.0202
17:32:33.623,0.0203
17:32:33.624,0.0204
17:32:33.625,0.0205
17:32:33.626,0.0206
17:32:33.627,0.0207
17:32:33.628,0.0208
17:32:33.629,0.0209
17:32:33.630,0.0210
17:32:33.631,0.0211
17:32:33.632,0.0212
17:32:33.633,0.0213
17:32:33.634,0.0214
17:32:33.635,0.0215
17:32:33.636,0.0216
17:32:33.637,0.0217
17:32:33.638,0.0218
17:32:33.639,0.0219
17:32:33.640,0.0220
17:32:33.641,0.0221
17:32:33.642,0.0222
17:32:33.643,0.0223
17:32:33.644,0.0224
17:32:33.645,0.0225
17:32:33.646,0.0226
17:32:33.647,0.0227
17:32:33.648,0.0228
17:32:33.649,0.0229
17:32:33.650,0.0230
17:32:33.651,0.0231
17:32:33.652,0.0232
17:32:33.653,0.0233
17:32:33.654,0.0234
17:32:33.655,0.0235
17:32:33.656,0.0236
17:32:33.657,0.0237
17:32:33.658,0.0238
17:32:33.659,0.0239
17:32:33.660,0.0240
17:32:33.661,0.0241
17:32:33.662,0.0242
17:32:33.663,0.0243
17:32:33.664,0.0244
17:32:33.665,0.0245
17:32:33.666,0.0246
17:32:33.667,0.0247
17:32:33.668,0.0248
17:32:33.669,0.0249
17:32:33.670,0.0251
17:32:33.671,0.0252
17:32:33.672,0.0253
17:32:33.673,0.0254
17:32:33.674,0.0255
17:32:33.675,0.0256
17:32:33.676,0.0257
17:32:33.677,0.0258
17:32:33.678,0.0259
17:32:33.679,0.0260
17:32:33.680,0.0261
17:32:33.681,0.0262
17:32:33.682,0.0263
17:32:33.683,0.0264
17:32:33.684,0.0265
17:32:33.685,0.0266
17:32:33.686,0.0267
17:32:33.687,0.0268
17:32:33.688,0.0269
17:32:33.689,0.0270
17:32:33.690,0.0271
17:32:33.691,0.0272
17:32:33.692,0.0273
17:32:33.693,0.0274
17:32:33.694,0.0275
17:32:33.695,0.0276
17:32:33.696,0.0277
17:32:33.697,0.0278
17:32:33.698,0.0279
17:32:33.699,0.0280
17:32:33.700,0.0281
17:32:33.701,0.0282
17:32:33.702,0.0283
17:32:33.703,0.0284
17:32:33.704,0.0285
17:32:33.705,0.0286
17:32:33.706,0.0287
17:32:33.707,0.0288
17:32:33.708,0.0289
17:32:33.709,0.0290
17:32:33.710,0.0291
17:32:33.711,0.0292
17:32:33.712,0.0293
17:32:33.713,0.0294
17:32:33.714,0.0295
17:32:33.715,0.0296
17:32:33.716,0.0297
17:32:33.717,0.0298
17:32:33.718,0.0299
17:32:33.719,0.0300
17:32:33.720,0.0300
17:32:33.721,0.0300
17:32:33.722,0.0300
17:32:33.723,0.0300
17:32:33.724,0.0300
17:32:33.725,0.0300
17:32:33.726,0.0300
17:32:33.727,0.0300
17:32:33.728,0.0300
17:32:33.729,0.0300
17:32:33.730,0.0300
17:32:33.731,0.0300
17:32:33.732,0.0300
17:32:33.733,0.0300
17:32:33.734,0.0300
17:32:33.735,0.0300
17:32:33.736,0.0300
17:32:33.737,0.0300
17:32:33.738,0.0300
17:32:33.739,0.0300
17:32:33.740,0.0300
17:32:33.741,0.0300
17:32:33.742,0.0300
17:32:33.743,0.0300
17:32:33.744,0.0300
17:32:33.745,0.0300
17:32:33.746,0.0300
17:32:33.747,0.0300
17:32:33.748,0.0300
17:32:33.749,0.0300
17:32:33.750,0.0300
17:32:33.751,0.0300
17:32:33.752,0.0300
17:32:33.753,0.0300
17:32:33.754,0.0300
17:32:33.755,0.0300
17:32:33.756,0.0300
17:32:33.757,0.0300
17:32:33.758,0.0300
17:32:33.759,0.0300
17:32:33.760,0.0300
17:32:33.761,0.0300
17:32:33.762,0.0300
17:32:33.763,0.0300
17:32:33.764,0.0300
17:32:33.765,0.0300
17:32:33.766,0.0300
17:32:33.767,0.0300
17:32:33.768,0.0300
17:32:33.769,0.0300
17:32:33.770,0.0300
17:32:33.771,0.0300
17:32:33.772,0.0300
17:32:33.773,0.0300
17:32:33.774,0.0300
17:32:33.775,0.0300
17:32:33.776,0.0300
17:32:33.777,0.0300
17:32:33.778,0.0300
17:32:33.779,0.0300
17:32:33.780,0.0300
17:32:33.781,0.0300
17:32:33.782,0.0300
17:32:33.783,0.0300
17:32:33.784,0.0300
17:32:33.785,0.0300
17:32:33.786,0.0300
17:32:33.787,0.0300
17:32:33.788,0.0300
17:32:33.789,0.0300
17:32:33.790,0.0300
17:32:33.791,0.0300
17:32:33.792,0.0300
17:32:33.793,0.0300
17:32:33.794,0.0300
17:32:33.795,0.0300
17:32:33.796,0.0300
17:32:33.797,0.0300
17:32:33.798,0.0300
17:32:33.799,0.0300
17:32:33.800,0.0300
17:32:33.801,0.0300
17:32:33.802,0.0300
17:32:33.803,0.0300
17:32:33.804,0.0300
17:32:33.805,0.0300
17:32:33.806,0.0300
17:32:33.807,0.0300
17:32:33.808,0.0300
17:32:33.809,0.0300
17:32:33.810,0.0300
17:32:33.811,0.0300
17:32:33.812,0.0300
17:32:33.813,0.0300
17:32:33.814,0.0300
17:32:33.815,0.0300
17:32:33.816,0.0300
17:32:33.817,0.0300
17:32:33.818,0.0300
17:32:33.819,0.0300
17:32:33.820,0.0300
17:32:33.821,0.0300
17:32:33.822,0.0300
17:32:33.823,0.0300
17:32:33.824,0.0300
17:32:33.825,0.0300
17:32:33.826,0.0300
17:32:33.827,0.0300
17:32:33.828,0.0300
17:32:33.829,0.0300
17:32:33.830,0.0300
17:32:33.831,0.0300
17:32:33.832,0.0300
17:32:33.833,0.0300
17:32:33.834,0.0300
17:32:33.835,0.0300
17:32:33.836,0.0300
17:32:33.837,0.0300
17:32:33.838,0.0300
17:32:33.839,0.0300
17:32:33.840,0.0300
17:32:33.841,0.0300
17:32:33.842,0.0300
17:32:33.843,0.0300
17:32:33.844,0.0300
17:32:33.845,0.0300
17:32:33.846,0.0300
17:32:33.847,0.0300
17:32:33.848,0.0300
17:32:33.849,0.0300
17:32:33.850,0.0300
17:32:33.851,0.0300
17:32:33.852,0.0300
17:32:33.853,0.0300
17:32:33.854,0.0300
17:32:33.855,0.0300
17:32:33.856,0.0300
17:32:33.857,0.0300
17:32:33.858,0.0300
17:32:33.859,0.0300
17:32:33.860,0.0300
17:32:33.861,0.0300
17:32:33.862,0.0300
17:32:33.863,0.0300
17:32:33.864,0.0300
17:32:33.865,0.0300
17:32:33.866,0.0300
17:32:33.867,0.0300
17:32:33.868,0.0300
17:32:33.869,0.0300
17:32:33.870,0.0300
17:32:33.871,0.0300
17:32:33.872,0.0300
17:32:33.873,0.0300
17:32:33.874,0.0300
17:32:33.875,0.0300
17:32:33.876,0.0300
17:32:33.877,0.0300
17:32:33.878,0.0300
17:32:33.879,0.0300
17:32:33.880,0.0300
17:32:33.881,0.0300
17:32:33.882,0.0300
17:32:33.883,0.0300
17:32:33.884,0.0300
17:32:33.885,0.0300
17:32:33.886,0.0300
17:32:33.887,0.0300
17:32:33.888,0.0300
17:32:33.889,0.0300
17:32:33.890,0.0300
17:32:33.891,0.0300
17:32:33.892,0.0300
17:32:33.893,0.0300
17:32:33.894,0.0300
17:32:33.895,0.0300
17:32:33.896,0.0300
17:32:33.897,0.0300
17:32:33.898,0.0300
17:32:33.899,0.0300
17:32:33.900,0.0300
17:32:33.901,0.0300
17:32:33.902,0.0300
17:32:33.903,0.0300
17:32:33.904,0.0300
17:32:33.905,0.0300
17:32:33.906,0.0300
17:32:33.907,0.0300
17:32:33.908,0.0300
17:32:33.909,0.0300
17:32:33.910,0.0300
17:32:33.911,0.0300
17:32:33.912,0.0300
17:32:33.913,0.0300
17:32:33.914,0.0300
17:32:33.915,0.0300
17:32:33.916,0.0300
17:32:33.917,0.0300
17:32:33.918,0.0300
17:32:33.919,0.0300
17:32:33.920,0.0300
17:32:33.921,0.0300
17:32:33.922,0.0300
17:32:33.923,0.0300
17:32:33.924,0.0300
17:32:33.925,0.0300
17:32:33.926,0.0300
17:32:33.927,0.0300
17:32:33.928,0.0300
17:32:33.929,0.0300
17:32:33.930,0.0300
17:32:33.931,0.0300
17:32:33.932,0.0300
17:32:33.933,0.0300
17:32:33.934,0.0300
17:32:33.935,0.0300
17:32:33.936,0.0300
17:32:33.937,0.0300
17:32:33.938,0.0300
17:32:33.939,0.0300
17:32:33.940,0.0300
17:32:33.941,0.0300
17:32:33.942,0.0300
17:32:33.943,0.0300
17:32:33.944,0.0300
17:32:33.945,0.0300
17:32:33.946,0.0300
17:32:33.947,0.0300
17:32:33.948,0.0300
17:32:33.949,0.0300
17:32:33.950,0.0300
17:32:33.951,0.0300
17:32:33.952,0.0300
17:32:33.953,0.0300
17:32:33.954,0.0300
17:32:33.955,0.0300
17:32:33.956,0.0300
17:32:33.957,0.0300
17:32:33.958,0.0300
17:32:33.959,0.0300
17:32:33.960,0.0300
17:32:33.961,0.0300
17:32:33.962,0.0300
17:32:33.963,0.0300
17:32:33.964,0.0300
17:32:33.965,0.0300
17:32:33.966,0.0300
17:32:33.967,0.0300
17:32:33.968,0.0300
17:32:33.969,0.0300
17:32:33.970,0.0300
17:32:33.971,0.0300
17:32:33.972,0.0300
17:32:33.973,0.0300
17:32:33.974,0.0300
17:32:33.975,0.0300
17:32:33.976,0.0300
17:32:33.977,0.0300
17:32:33.978,0.0300
17:32:33.979,0.0300
17:32:33.980,0.0300
17:32:33.981,0.0300
17:32:33.982,0.0300
17:32:33.983,0.0300
17:32:33.984,0.0300
17:32:33.985,0.0300
17:32:33.986,0.0300
17:32:33.987,0.0300
17:32:33.988,0.0300
17:32:33.989,0.0300
17:32:33.990,0.0300
17:32:33.991,0.0300
17:32:33.992,0.0300
17:32:33.993,0.0300
17:32:33.994,0.0300
17:32:33.995,0.0300
17:32:33.996,0.0300
17:32:33.997,0.0300
17:32:33.998,0.0300
17:32:33.999,0.0300
17:32:34.000,0.0300
17:32:34.001,0.0300
17:32:34.002,0.0300
17:32:34.003,0.0300
17:32:34.004,0.0300
17:32:34.005,0.0300
17:32:34.006,0.0300
17:32:34.007,0.0300
17:32:34.008,0.0300
17:32:34.009,0.0300
17:32:34.010,0.0300
17:32:34.011,0.0300
17:32:34.012,0.0300
17:32:34.013,0.0300
17:32:34.014,0.0300
17:32:34.015,0.0300
17:32:34.016,0.0300
17:32:34.017,0.0300
17:32:34.018,0.0300
17:32:34.019,0.0300
17:32:34.020,0.0301
17:32:34.021,0.0302
17:32:34.022,0.0303
17:32:34.023,0.0304
17:32:34.024,0.0305
17:32:34.025,0.0306
17:32:34.026,0.0307
17:32:34.027,0.0308
17:32:34.028,0.0309
17:32:34.029,0.0310
17:32:34.030,0.0311
17:32:34.031,0.0312
17:32:34.032,0.0313
17:32:34.033,0.0314
17:32:34.034,0.0315
17:32:34.035,0.0316
17:32:34.036,0.0317
17:32:34.037,0.0318
17:32:34.038,0.0319
17:32:34.039,0.0320
17:32:34.040,0.0321
17:32:34.041,0.0322
17:32:34.042,0.0323
17:32:34.043,0.0324
17:32:34.044,0.0325
17:32:34.045,0.0326
17:32:34.046,0.0327
17:32:34.047,0.0328
17:32:34.048,0.0329
17:32:34.049,0.0330
17:32:34.050,0.0331
17:32:34.051,0.0332
17:32:34.052,0.0333
17:32:34.053,0.0334
17:32:34.054,0.0335
17:32:34.055,0.0336
17:32:34.056,0.0337
17:32:34.057,0.0338
17:32:34.058,0.0339
17:32:34.059,0.0340
17:32:34.060,0.0341
17:32:34.061,0.0342
17:32:34.062,0.0343
17:32:34.063,0.0344
17:32:34.064,0.0345
17:32:34.065,0.0346
17:32:34.066,0.0347
17:32:34.067,0.0348
17:32:34.068,0.0349
17:32:34.069,0.0350
17:32:34.070,0.0350
17:32:34.071,0.0351
17:32:34.072,0.0352
17:32:34.073,0.0353
17:32:34.074,0.0354
17:32:34.075,0.0355
17:32:34.076,0.0356
17:32:34.077,0.0357
17:32:34.078,0.0358
17:32:34.079,0.0359
17:32:34.080,0.0360
17:32:34.081,0.0361
17:32:34.082,0.0362
17:32:34.083,0.0363
17:32:34.084,0.0364
17:32:34.085,0.0365
17:32:34.086,0.0366
17:32:34.087,0.0367
17:32:34.088,0.0368
17:32:34.089,0.0369
17:32:34.090,0.0370
17:32:34.091,0.0371
17:32:34.092,0.0372
17:32:34.093,0.0373
17:32:34.094,0.0374
17:32:34.095,0.0375
17:32:34.096,0.0376
17:32:34.097,0.0377
17:32:34.098,0.0378
17:32:34.099,0.0379
17:32:34.100,0.0380
17:32:34.101,0.0381
17:32:34.102,0.0382
17:32:34.103,0.0383
17:32:34.104,0.0384
17:32:34.105,0.0385
17:32:34.106,0.0386
17:32:34.107,0.0387
17:32:34.108,0.0388
17:32:34.109,0.0389
17:32:34.110,0.0390
17:32:34.111,0.0391
17:32:34.112,0.0392
17:32:34.113,0.0393
17:32:34.114,0.0394
17:32:34.115,0.0395
17:32:34.116,0.0396
17:32:34.117,0.0397
17:32:34.118,0.0398
17:32:34.119,0.0399
17:32:34.120,0.0400
17:32:34.121,0.0400
17:32:34.122,0.0400
17:32:34.123,0.0400
17:32:34.124,0.0400
17:32:34.125,0.0400
17:32:34.126,0.0400
17:32:34.127,0.0400
17:32:34.128,0.0400
17:32:34.129,0.0400
17:32:34.130,0.0400
17:32:34.131,0.0400
17:32:34.132,0.0400
17:32:34.133,0.0400
17:32:34.134,0.0400
17:32:34.135,0.0400
17:32:34.136,0.0400
17:32:34.137,0.0400
17:32:34.138,0.0400
17:32:34.139,0.0400
17:32:34.140,0.0400
17:32:34.141,0.0400
17:32:34.142,0.0400
17:32:34.143,0.0400
17:32:34.144,0.0400
17:32:34.145,0.0400
17:32:34.146,0.0400
17:32:34.147,0.0400
17:32:34.148,0.0400
17:32:34.149,0.0400
17:32:34.150,0.0400
17:32:34.151,0.0400
17:32:34.152,0.0400
17:32:34.153,0.0400
17:32:34.154,0.0400
17:32:34.155,0.0400
17:32:34.156,0.0400
17:32:34.157,0.0400
17:32:34.158,0.0400
17:32:34.159,0.0400
17:32:34.160,0.0400
17:32:34.161,0.0400
17:32:34.162,0.0400
17:32:34.163,0.0400
17:32:34.164,0.0400
17:32:34.165,0.0400
17:32:34.166,0.0400
17:32:34.167,0.0400
17:32:34.168,0.0400
17:32:34.169,0.0400
17:32:34.170,0.0400
17:32:34.171,0.0400
17:32:34.172,0.0400
17:32:34.173,0.0400
17:32:34.174,0.0400
17:32:34.175,0.0400
17:32:34.176,0.0400
17:32:34.177,0.0400
17:32:34.178,0.0400
17:32:34.179,0.0400
17:32:34.180,0.0400
17:32:34.181,0.0400
17:32:34.182,0.0400
17:32:34.183,0.0400
17:32:34.184,0.0400
17:32:34.185,0.0400
17:32:34.186,0.0400
17:32:34.187,0.0400
17:32:34.188,0.0400
17:32:34.189,0.0400
17:32:34.190,0.0400
17:32:34.191,0.0400
17:32:34.192,0.0400
17:32:34.193,0.0400
17:32:34.194,0.0400
17:32:34.195,0.0400
17:32:34.196,0.0400
17:32:34.197,0.0400
17:32:34.198,0.0400
17:32:34.199,0.0400
17:32:34.200,0.0400
17:32:34.201,0.0400
17:32:34.202,0.0400
17:32:34.203,0.0400
17:32:34.204,0.0400
17:32:34.205,0.0400
17:32:34.206,0.0400
17:32:34.207,0.0400
17:32:34.208,0.0400
17:32:34.209,0.0400
17:32:34.210,0.0400
17:32:34.211,0.0400
17:32:34.212,0.0400
17:32:34.213,0.0400
17:32:34.214,0.0400
17:32:34.215,0.0400
17:32:34.216,0.0400
17:32:34.217,0.0400
17:32:34.218,0.0400
17:32:34.219,0.0400
17:32:34.220,0.0400
17:32:34.221,0.0400
17:32:34.222,0.0400
17:32:34.223,0.0400
17:32:34.224,0.0400
17:32:34.225,0.0400
17:32:34.226,0.0400
17:32:34.227,0.0400
17:32:34.228,0.0400
17:32:34.229,0.0400
17:32:34.230,0.0400
17:32:34.231,0.0400
17:32:34.232,0.0400
17:32:34.233,0.0400
17:32:34.234,0.0400
17:32:34.235,0.0400
17:32:34.236,0.0400
17:32:34.237,0.0400
17:32:34.238,0.0400
17:32:34.239,0.0400
17:32:34.240,0.0400
17:32:34.241,0.0400
17:32:34.242,0.0400
17:32:34.243,0.0400
17:32:34.244,0.0400
17:32:34.245,0.0400
17:32:34.246,0.0400
17:32:34.247,0.0400
17:32:34.248,0.0400
17:32:34.249,0.0400
17:32:34.250,0.0400
17:32:34.251,0.0400
17:32:34.252,0.0400
17:32:34.253,0.0400
17:32:34.254,0.0400
17:32:34.255,0.0400
17:32:34.256,0.0400
17:32:34.257,0.0400
17:32:34.258,0.0400
17:32:34.259,0.0400
17:32:34.260,0.0400
17:32:34.261,0.0400
17:32:34.262,0.0400
17:32:34.263,0.0400
17:32:34.264,0.0400
17:32:34.265,0.0400
17:32:34.266,0.0400
17:32:34.267,0.0400
17:32:34.268,0.0400
17:32:34.269,0.0400
17:32:34.270,0.0400
17:32:34.271,0.0400
17:32:34.272,0.0400
17:32:34.273,0.0400
17:32:34.274,0.0400
17:32:34.275,0.0400
17:32:34.276,0.0400
17:32:34.277,0.0400
17:32:34.278,0.0400
17:32:34.279,0.0400
17:32:34.280,0.0400
17:32:34.281,0.0400
17:32:34.282,0.0400
17:32:34.283,0.0400
17:32:34.284,0.0400
17:32:34.285,0.0400
17:32:34.286,0.0400
17:32:34.287,0.0400
17:32:34.288,0.0400
17:32:34.289,0.0400
17:32:34.290,0.0400
17:32:34.291,0.0400
17:32:34.292,0.0400
17:32:34.293,0.0400
17:32:34.294,0.0400
17:32:34.295,0.0400
17:32:34.296,0.0400
17:32:34.297,0.0400
17:32:34.298,0.0400
17:32:34.299,0.0400
17:32:34.300,0.0400
17:32:34.301,0.0400
17:32:34.302,0.0400
17:32:34.303,0.0400
17:32:34.304,0.0400
17:32:34.305,0.0400
17:32:34.306,0.0400
17:32:34.307,0.0400
17:32:34.308,0.0400
17:32:34.309,0.0400
17:32:34.310,0.0400
17:32:34.311,0.0400
17:32:34.312,0.0400
17:32:34.313,0.0400
17:32:34.314,0.0400
17:32:34.315,0.0400
17:32:34.316,0.0400
17:32:34.317,0.0400
17:32:34.318,0.0400
17:32:34.319,0.0400
17:32:34.320,0.0400
17:32:34.321,0.0400
17:32:34.322,0.0400
17:32:34.323,0.0400
17:32:34.324,0.0400
17:32:34.325,0.0400
17:32:34.326,0.0400
17:32:34.327,0.0400
17:32:34.328,0.0400
17:32:34.329,0.0400
17:32:34.330,0.0400
17:32:34.331,0.0400
17:32:34.332,0.0400
17:32:34.333,0.0400
17:32:34.334,0.0400
17:32:34.335,0.0400
17:32:34.336,0.0400
17:32:34.337,0.0400
17:32:34.338,0.0400
17:32:34.339,0.0400
17:32:34.340,0.0400
17:32:34.341,0.0400
17:32:34.342,0.0400
17:32:34.343,0.0400
17:32:34.344,0.0400
17:32:34.345,0.0400
17:32:34.346,0.0400
17:32:34.347,0.0400
17:32:34.348,0.0400
17:32:34.349,0.0400
17:32:34.350,0.0400
17:32:34.351,0.0400
17:32:34.352,0.0400
17:32:34.353,0.0400
17:32:34.354,0.0400
17:32:34.355,0.0400
17:32:34.356,0.0400
17:32:34.357,0.0400
17:32:34.358,0.0400
17:32:34.359,0.0400
17:32:34.360,0.0400
17:32:34.361,0.0400
17:32:34.362,0.0400
17:32:34.363,0.0400
17:32:34.364,0.0400
17:32:34.365,0.0400
17:32:34.366,0.0400
17:32:34.367,0.0400
17:32:34.368,0.0400
17:32:34.369,0.0400
17:32:34.370,0.0400
17:32:34.371,0.0400
17:32:34.372,0.0400
17:32:34.373,0.0400
17:32:34.374,0.0400
17:32:34.375,0.0400
17:32:34.376,0.0400
17:32:34.377,0.0400
17:32:34.378,0.0400
17:32:34.379,0.0400
17:32:34.380,0.0400
17:32:34.381,0.0400
17:32:34.382,0.0400
17:32:34.383,0.0400
17:32:34.384,0.0400
17:32:34.385,0.0400
17:32:34.386,0.0400
17:32:34.387,0.0400
17:32:34.388,0.0400
17:32:34.389,0.0400
17:32:34.390,0.0400
17:32:34.391,0.0400
17:32:34.392,0.0400
17:32:34.393,0.0400
17:32:34.394,0.0400
17:32:34.395,0.0400
17:32:34.396,0.0400
17:32:34.397,0.0400
17:32:34.398,0.0400
17:32:34.399,0.0400
17:32:34.400,0.0400
17:32:34.401,0.0400
17:32:34.402,0.0400
17:32:34.403,0.0400
17:32:34.404,0.0400
17:32:34.405,0.0400
17:32:34.406,0.0400
17:32:34.407,0.0400
17:32:34.408,0.0400
17:32:34.409,0.0400
17:32:34.410,0.0400
17:32:34.411,0.0400
17:32:34.412,0.0400
17:32:34.413,0.0400
17:32:34.414,0.0400
17:32:34.415,0.0400
17:32:34.416,0.0400
17:32:34.417,0.0400
17:32:34.418,0.0400
17:32:34.419,0.0400
17:32:34.420,0.0400
17:32:34.421,0.0401
17:32:34.422,0.0402
17:32:34.423,0.0403
17:32:34.424,0.0404
17:32:34.425,0.0405
17:32:34.426,0.0406
17:32:34.427,0.0407
17:32:34.428,0.0408
17:32:34.429,0.0409
17:32:34.430,0.0410
17:32:34.431,0.0411
17:32:34.432,0.0412
17:32:34.433,0.0413
17:32:34.434,0.0414
17:32:34.435,0.0415
17:32:34.436,0.0416
17:32:34.437,0.0417
17:32:34.438,0.0418
17:32:34.439,0.0419
17:32:34.440,0.0420
17:32:34.441,0.0421
17:32:34.442,0.0422
17:32:34.443,0.0423
17:32:34.444,0.0424
17:32:34.445,0.0425
17:32:34.446,0.0426
17:32:34.447,0.0427
17:32:34.448,0.0428
17:32:34.449,0.0429
17:32:34.450,0.0430
17:32:34.451,0.0431
17:32:34.452,0.0432
17:32:34.453,0.0433
17:32:34.454,0.0434
17:32:34.455,0.0435
17:32:34.456,0.0436
17:32:34.457,0.0437
17:32:34.458,0.0438
17:32:34.459,0.0439
17:32:34.460,0.0440
17:32:34.461,0.0441
17:32:34.462,0.0442
17:32:34.463,0.0443
17:32:34.464,0.0444
17:32:34.465,0.0445
17:32:34.466,0.0446
17:32:34.467,0.0447
17:32:34.468,0.0448
17:32:34.469,0.0449
17:32:34.470,0.0451
17:32:34.471,0.0452
17:32:34.472,0.0453
17:32:34.473,0.0454
17:32:34.474,0.0455
17:32:34.475,0.0456
17:32:34.476,0.0457
17:32:34.477,0.0458
17:32:34.478,0.0459
17:32:34.479,0.0460
17:32:34.480,0.0461
17:32:34.481,0.0462
17:32:34.482,0.0463
17:32:34.483,0.0464
17:32:34.484,0.0465
17:32:34.485,0.0466
17:32:34.486,0.0467
17:32:34.487,0.0468
17:32:34.488,0.0469
17:32:34.489,0.0470
17:32:34.490,0.0471
17:32:34.491,0.0472
17:32:34.492,0.0473
17:32:34.493,0.0474
17:32:34.494,0.0475
17:32:34.495,0.0476
17:32:34.496,0.0477
17:32:34.497,0.0478
17:32:34.498,0.0479
17:32:34.499,0.0480
17:32:34.500,0.0481
17:32:34.501,0.0482
17:32:34.502,0.0483
17:32:34.503,0.0484
17:32:34.504,0.0485
17:32:34.505,0.0486
17:32:34.506,0.0487
17:32:34.507,0.0488
17:32:34.508,0.0489
17:32:34.509,0.0490
17:32:34.510,0.0491
17:32:34.511,0.0492
17:32:34.512,0.0493
17:32:34.513,0.0494
17:32:34.514,0.0495
17:32:34.515,0.0496
17:32:34.516,0.0497
17:32:34.517,0.0498
17:32:34.518,0.0499
17:32:34.519,0.0500
17:32:34.520,0.0500
17:32:34.521,0.0501
17:32:34.522,0.0502
17:32:34.523,0.0503
17:32:34.524,0.0504
17:32:34.525,0.0505
17:32:34.526,0.0506
17:32:34.527,0.0507
17:32:34.528,0.0508
17:32:34.529,0.0509
17:32:34.530,0.0510
17:32:34.531,0.0511
17:32:34.532,0.0512
17:32:34.533,0.0513
17:32:34.534,0.0514
17:32:34.535,0.0515
17:32:34.536,0.0516
17:32:34.537,0.0517
17:32:34.538,0.0518
17:32:34.539,0.0519
17:32:34.540,0.0520
17:32:34.541,0.0521
17:32:34.542,0.0522
17:32:34.543,0.0523
17:32:34.544,0.0524
17:32:34.545,0.0525
17:32:34.546,0.0526
17:32:34.547,0.0527
17:32:34.548,0.0528
17:32:34.549,0.0529
17:32:34.550,0.0530
17:32:34.551,0.0531
17:32:34.552,0.0532
17:32:34.553,0.0533
17:32:34.554,0.0534
17:32:34.555,0.0535
17:32:34.556,0.0536
17:32:34.557,0.0537
17:32:34.558,0.0538
17:32:34.559,0.0539
17:32:34.560,0.0540
17:32:34.561,0.0541
17:32:34.562,0.0542
17:32:34.563,0.0543
17:32:34.564,0.0544
17:32:34.565,0.0545
17:32:34.566,0.0546
17:32:34.567,0.0547
17:32:34.568,0.0548
17:32:34.569,0.0549
17:32:34.570,0.0551
17:32:34.571,0.0552
17:32:34.572,0.0553
17:32:34.573,0.0554
17:32:34.574,0.0555
17:32:34.575,0.0556
17:32:34.576,0.0557
17:32:34.577,0.0558
17:32:34.578,0.0559
17:32:34.579,0.0560
17:32:34.580,0.0561
17:32:34.581,0.0562
17:32:34.582,0.0563
17:32:34.583,0.0564
17:32:34.584,0.0565
17:32:34.585,0.0566
17:32:34.586,0.0567
17:32:34.587,0.0568
17:32:34.588,0.0569
17:32:34.589,0.0570
17:32:34.590,0.0571
17:32:34.591,0.0572
17:32:34.592,0.0573
17:32:34.593,0.0574
17:32:34.594,0.0575
17:32:34.595,0.0576
17:32:34.596,0.0577
17:32:34.597,0.0578
17:32:34.598,0.0579
17:32:34.599,0.0580
17:32:34.600,0.0581
17:32:34.601,0.0582
17:32:34.602,0.0583
17:32:34.603,0.0584
17:32:34.604,0.0585
17:32:34.605,0.0586
17:32:34.606,0.0587
17:32:34.607,0.0588
17:32:34.608,0.0589
17:32:34.609,0.0590
17:32:34.610,0.0591
17:32:34.611,0.0592
17:32:34.612,0.0593
17:32:34.613,0.0594
17:32:34.614,0.0595
17:32:34.615,0.0596
17:32:34.616,0.0597
17:32:34.617,0.0598
17:32:34.618,0.0599
17:32:34.619,0.0600
17:32:34.620,0.0600
17:32:34.621,0.0600
17:32:34.622,0.0600
17:32:34.623,0.0600
17:32:34.624,0.0600
17:32:34.625,0.0600
17:32:34.626,0.0600
17:32:34.627,0.0600
17:32:34.628,0.0600
17:32:34.629,0.0600
17:32:34.630,0.0600
17:32:34.631,0.0600
17:32:34.632,0.0600
17:32:34.633,0.0600
17:32:34.634,0.0600
17:32:34.635,0.0600
17:32:34.636,0.0600
17:32:34.637,0.0600
17:32:34.638,0.0600
17:32:34.639,0.0600
17:32:34.640,0.0600
17:32:34.641,0.0600
17:32:34.642,0.0600
17:32:34.643,0.0600
17:32:34.644,0.0600
17:32:34.645,0.0600
17:32:34.646,0.0600
17:32:34.647,0.0600
17:32:34.648,0.0600
17:32:34.649,0.0600
17:32:34.650,0.0600
17:32:34.651,0.0600
17:32:34.652,0.0600
17:32:34.653,0.0600
17:32:34.654,0.0600
17:32:34.655,0.0600
17:32:34.656,0.0600
17:32:34.657,0.0600
17:32:34.658,0.0600
17:32:34.659,0.0600
17:32:34.660,0.0600
17:32:34.661,0.0600
17:32:34.662,0.0600
17:32:34.663,0.0600
17:32:34.664,0.0600
17:32:34.665,0.0600
17:32:34.666,0.0600
17:32:34.667,0.0600
17:32:34.668,0.0600
17:32:34.669,0.0600
17:32:34.670,0.0600
