Timestamp,Distance(m)
18:01:57.966,0.0731
18:01:57.967,0.0732
18:01:57.968,0.0733
18:01:57.969,0.0734
18:01:57.970,0.0735
18:01:57.971,0.0736
18:01:57.972,0.0737
18:01:57.973,0.0738
18:01:57.974,0.0739
18:01:57.975,0.0740
18:01:57.976,0.0741
18:01:57.977,0.0742
18:01:57.978,0.0743
18:01:57.979,0.0744
18:01:57.980,0.0745
18:01:57.981,0.0746
18:01:57.982,0.0747
18:01:57.983,0.0748
18:01:57.984,0.0749
18:01:57.985,0.0750
18:01:57.986,0.0751
18:01:57.987,0.0752
18:01:57.988,0.0753
18:01:57.989,0.0754
18:01:57.990,0.0755
18:01:57.991,0.0756
18:01:57.992,0.0757
18:01:57.993,0.0758
18:01:57.994,0.0759
18:01:57.995,0.0760
18:01:57.996,0.0761
18:01:57.997,0.0762
18:01:57.998,0.0763
18:01:57.999,0.0764
18:01:58.000,0.0765
18:01:58.001,0.0766
18:01:58.002,0.0767
18:01:58.003,0.0768
18:01:58.004,0.0769
18:01:58.005,0.0770
18:01:58.006,0.0771
18:01:58.007,0.0772
18:01:58.008,0.0773
18:01:58.009,0.0774
18:01:58.010,0.0775
18:01:58.011,0.0776
18:01:58.012,0.0777
18:01:58.013,0.0778
18:01:58.014,0.0779
18:01:58.015,0.0780
18:01:58.016,0.0781
18:01:58.017,0.0782
18:01:58.018,0.0783
18:01:58.019,0.0784
18:01:58.020,0.0785
18:01:58.021,0.0786
18:01:58.022,0.0787
18:01:58.023,0.0788
18:01:58.024,0.0789
18:01:58.025,0.0790
18:01:58.026,0.0791
18:01:58.027,0.0792
18:01:58.028,0.0793
18:01:58.029,0.0794
18:01:58.030,0.0795
18:01:58.031,0.0796
18:01:58.032,0.0797
18:01:58.033,0.0798
18:01:58.034,0.0799
18:01:58.035,0.0800
18:01:58.036,0.0799
18:01:58.037,0.0799
18:01:58.038,0.0798
18:01:58.039,0.0798
18:01:58.040,0.0797
18:01:58.041,0.0797
18:01:58.042,0.0796
18:01:58.043,0.0796
18:01:58.044,0.0795
18:01:58.045,0.0795
18:01:58.046,0.0794
18:01:58.047,0.0794
18:01:58.048,0.0793
18:01:58.049,0.0793
18:01:58.050,0.0792
18:01:58.051,0.0792
18:01:58.052,0.0791
18:01:58.053,0.0791
18:01:58.054,0.0790
18:01:58.055,0.0790
18:01:58.056,0.0789
18:01:58.057,0.0789
18:01:58.058,0.0788
18:01:58.059,0.0788
18:01:58.060,0.0787
18:01:58.061,0.0787
18:01:58.062,0.0786
18:01:58.063,0.0786
18:01:58.064,0.0785
18:01:58.065,0.0785
18:01:58.066,0.0784
18:01:58.067,0.0784
18:01:58.068,0.0783
18:01:58.069,0.0783
18:01:58.070,0.0782
18:01:58.071,0.0782
18:01:58.072,0.0781
18:01:58.073,0.0781
18:01:58.074,0.0780
18:01:58.075,0.0780
18:01:58.076,0.0779
18:01:58.077,0.0779
18:01:58.078,0.0778
18:01:58.079,0.0778
18:01:58.080,0.0777
18:01:58.081,0.0777
18:01:58.082,0.0776
18:01:58.083,0.0776
18:01:58.084,0.0775
18:01:58.085,0.0775
18:01:58.086,0.0774
18:01:58.087,0.0774
18:01:58.088,0.0773
18:01:58.089,0.0773
18:01:58.090,0.0772
18:01:58.091,0.0772
18:01:58.092,0.0771
18:01:58.093,0.0771
18:01:58.094,0.0770
18:01:58.095,0.0770
18:01:58.096,0.0769
18:01:58.097,0.0769
18:01:58.098,0.0768
18:01:58.099,0.0768
18:01:58.100,0.0767
18:01:58.101,0.0767
18:01:58.102,0.0766
18:01:58.103,0.0766
18:01:58.104,0.0765
18:01:58.105,0.0765
18:01:58.106,0.0764
18:01:58.107,0.0764
18:01:58.108,0.0763
18:01:58.109,0.0763
18:01:58.110,0.0762
18:01:58.111,0.0762
18:01:58.112,0.0761
18:01:58.113,0.0761
18:01:58.114,0.0760
18:01:58.115,0.0760
18:01:58.116,0.0759
18:01:58.117,0.0759
18:01:58.118,0.0758
18:01:58.119,0.0758
18:01:58.120,0.0757
18:01:58.121,0.0757
18:01:58.122,0.0756
18:01:58.123,0.0756
18:01:58.124,0.0755
18:01:58.125,0.0755
18:01:58.126,0.0754
18:01:58.127,0.0754
18:01:58.128,0.0753
18:01:58.129,0.0753
18:01:58.130,0.0752
18:01:58.131,0.0752
18:01:58.132,0.0751
18:01:58.133,0.0751
18:01:58.134,0.0750
18:01:58.135,0.0750
18:01:58.136,0.0749
18:01:58.137,0.0749
18:01:58.138,0.0748
18:01:58.139,0.0748
18:01:58.140,0.0747
18:01:58.141,0.0747
18:01:58.142,0.0746
18:01:58.143,0.0746
18:01:58.144,0.0745
18:01:58.145,0.0745
18:01:58.146,0.0744
18:01:58.147,0.0744
18:01:58.148,0.0743
18:01:58.149,0.0743
18:01:58.150,0.0742
18:01:58.151,0.0742
18:01:58.152,0.0741
18:01:58.153,0.0741
18:01:58.154,0.0740
18:01:58.155,0.0740
18:01:58.156,0.0739
18:01:58.157,0.0739
18:01:58.158,0.0738
18:01:58.159,0.0738
18:01:58.160,0.0737
18:01:58.161,0.0737
18:01:58.162,0.0736
18:01:58.163,0.0736
18:01:58.164,0.0735
18:01:58.165,0.0735
18:01:58.166,0.0734
18:01:58.167,0.0734
18:01:58.168,0.0733
18:01:58.169,0.0733
18:01:58.170,0.0732
18:01:58.171,0.0732
18:01:58.172,0.0731
18:01:58.173,0.0731
18:01:58.174,0.0730
18:01:58.175,0.0730
18:01:58.176,0.0729
18:01:58.177,0.0729
18:01:58.178,0.0728
18:01:58.179,0.0728
18:01:58.180,0.0727
18:01:58.181,0.0727
18:01:58.182,0.0726
18:01:58.183,0.0726
18:01:58.184,0.0725
18:01:58.185,0.0725
18:01:58.186,0.0724
18:01:58.187,0.0724
18:01:58.188,0.0723
18:01:58.189,0.0723
18:01:58.190,0.0722
18:01:58.191,0.0722
18:01:58.192,0.0721
18:01:58.193,0.0721
18:01:58.194,0.0720
18:01:58.195,0.0720
18:01:58.196,0.0719
18:01:58.197,0.0719
18:01:58.198,0.0718
18:01:58.199,0.0718
18:01:58.200,0.0717
18:01:58.201,0.0717
18:01:58.202,0.0716
18:01:58.203,0.0716
18:01:58.204,0.0715
18:01:58.205,0.0715
18:01:58.206,0.0714
18:01:58.207,0.0714
18:01:58.208,0.0713
18:01:58.209,0.0713
18:01:58.210,0.0712
18:01:58.211,0.0712
18:01:58.212,0.0711
18:01:58.213,0.0711
18:01:58.214,0.0710
18:01:58.215,0.0710
18:01:58.216,0.0709
18:01:58.217,0.0709
18:01:58.218,0.0708
18:01:58.219,0.0708
18:01:58.220,0.0707
18:01:58.221,0.0707
18:01:58.222,0.0706
18:01:58.223,0.0706
18:01:58.224,0.0705
18:01:58.225,0.0705
18:01:58.226,0.0704
18:01:58.227,0.0704
18:01:58.228,0.0703
18:01:58.229,0.0703
18:01:58.230,0.0702
18:01:58.231,0.0702
18:01:58.232,0.0701
18:01:58.233,0.0701
18:01:58.234,0.0700
18:01:58.235,0.0700
18:01:58.236,0.0800
18:01:58.237,0.0800
18:01:58.238,0.0800
18:01:58.239,0.0800
18:01:58.240,0.0800
18:01:58.241,0.0800
18:01:58.242,0.0800
18:01:58.243,0.0800
18:01:58.244,0.0800
18:01:58.245,0.0800
18:01:58.246,0.0800
18:01:58.247,0.0800
18:01:58.248,0.0800
18:01:58.249,0.0800
18:01:58.250,0.0800
18:01:58.251,0.0800
18:01:58.252,0.0800
18:01:58.253,0.0800
18:01:58.254,0.0800
18:01:58.255,0.0800
18:01:58.256,0.0800
18:01:58.257,0.0800
18:01:58.258,0.0800
18:01:58.259,0.0800
18:01:58.260,0.0800
18:01:58.261,0.0800
18:01:58.262,0.0800
18:01:58.263,0.0800
18:01:58.264,0.0800
18:01:58.265,0.0800
18:01:58.266,0.0800
18:01:58.267,0.0800
18:01:58.268,0.0800
18:01:58.269,0.0800
18:01:58.270,0.0800
18:01:58.271,0.0800
18:01:58.272,0.0800
18:01:58.273,0.0800
18:01:58.274,0.0800
18:01:58.275,0.0800
18:01:58.276,0.0800
18:01:58.277,0.0800
18:01:58.278,0.0800
18:01:58.279,0.0800
18:01:58.280,0.0800
18:01:58.281,0.0800
18:01:58.282,0.0800
18:01:58.283,0.0800
18:01:58.284,0.0800
18:01:58.285,0.0800
18:01:58.286,0.0800
18:01:58.287,0.0800
18:01:58.288,0.0800
18:01:58.289,0.0800
18:01:58.290,0.0800
18:01:58.291,0.0800
18:01:58.292,0.0800
18:01:58.293,0.0800
18:01:58.294,0.0800
18:01:58.295,0.0800
18:01:58.296,0.0800
18:01:58.297,0.0800
18:01:58.298,0.0800
18:01:58.299,0.0800
18:01:58.300,0.0800
18:01:58.301,0.0800
18:01:58.302,0.0800
18:01:58.303,0.0800
18:01:58.304,0.0800
18:01:58.305,0.0800
18:01:58.306,0.0800
18:01:58.307,0.0800
18:01:58.308,0.0800
18:01:58.309,0.0800
18:01:58.310,0.0800
18:01:58.311,0.0800
18:01:58.312,0.0800
18:01:58.313,0.0800
18:01:58.314,0.0800
18:01:58.315,0.0800
18:01:58.316,0.0800
18:01:58.317,0.0800
18:01:58.318,0.0800
18:01:58.319,0.0800
18:01:58.320,0.0800
18:01:58.321,0.0800
18:01:58.322,0.0800
18:01:58.323,0.0800
18:01:58.324,0.0800
18:01:58.325,0.0800
18:01:58.326,0.0800
18:01:58.327,0.0800
18:01:58.328,0.0800
18:01:58.329,0.0800
18:01:58.330,0.0800
18:01:58.331,0.0800
18:01:58.332,0.0800
18:01:58.333,0.0800
18:01:58.334,0.0800
18:01:58.335,0.0800
18:01:58.336,0.0800
18:01:58.337,0.0800
18:01:58.338,0.0800
18:01:58.339,0.0800
18:01:58.340,0.0800
18:01:58.341,0.0800
18:01:58.342,0.0800
18:01:58.343,0.0800
18:01:58.344,0.0800
18:01:58.345,0.0800
18:01:58.346,0.0800
18:01:58.347,0.0800
18:01:58.348,0.0800
18:01:58.349,0.0800
18:01:58.350,0.0800
18:01:58.351,0.0800
18:01:58.352,0.0800
18:01:58.353,0.0800
18:01:58.354,0.0800
18:01:58.355,0.0800
18:01:58.356,0.0800
18:01:58.357,0.0800
18:01:58.358,0.0800
18:01:58.359,0.0800
18:01:58.360,0.0800
18:01:58.361,0.0800
18:01:58.362,0.0800
18:01:58.363,0.0800
18:01:58.364,0.0800
18:01:58.365,0.0800
18:01:58.366,0.0800
18:01:58.367,0.0800
18:01:58.368,0.0800
18:01:58.369,0.0800
18:01:58.370,0.0800
18:01:58.371,0.0800
18:01:58.372,0.0800
18:01:58.373,0.0800
18:01:58.374,0.0800
18:01:58.375,0.0800
18:01:58.376,0.0800
18:01:58.377,0.0800
18:01:58.378,0.0800
18:01:58.379,0.0800
18:01:58.380,0.0800
18:01:58.381,0.0800
18:01:58.382,0.0800
18:01:58.383,0.0800
18:01:58.384,0.0800
18:01:58.385,0.0800
18:01:58.386,0.0800
18:01:58.387,0.0800
18:01:58.388,0.0800
18:01:58.389,0.0800
18:01:58.390,0.0800
18:01:58.391,0.0800
18:01:58.392,0.0800
18:01:58.393,0.0800
18:01:58.394,0.0800
18:01:58.395,0.0800
18:01:58.396,0.0800
18:01:58.397,0.0800
18:01:58.398,0.0800
18:01:58.399,0.0800
18:01:58.400,0.0800
18:01:58.401,0.0800
18:01:58.402,0.0800
18:01:58.403,0.0800
18:01:58.404,0.0800
18:01:58.405,0.0800
18:01:58.406,0.0800
18:01:58.407,0.0800
18:01:58.408,0.0800
18:01:58.409,0.0800
18:01:58.410,0.0800
18:01:58.411,0.0800
18:01:58.412,0.0800
18:01:58.413,0.0800
18:01:58.414,0.0800
18:01:58.415,0.0800
18:01:58.416,0.0800
18:01:58.417,0.0800
18:01:58.418,0.0800
18:01:58.419,0.0800
18:01:58.420,0.0800
18:01:58.421,0.0800
18:01:58.422,0.0800
18:01:58.423,0.0800
18:01:58.424,0.0800
18:01:58.425,0.0800
18:01:58.426,0.0800
18:01:58.427,0.0800
18:01:58.428,0.0800
18:01:58.429,0.0800
18:01:58.430,0.0800
18:01:58.431,0.0800
18:01:58.432,0.0800
18:01:58.433,0.0800
18:01:58.434,0.0800
18:01:58.435,0.0800
18:01:58.436,0.0800
18:01:58.437,0.0800
18:01:58.438,0.0800
18:01:58.439,0.0800
18:01:58.440,0.0800
18:01:58.441,0.0800
18:01:58.442,0.0800
18:01:58.443,0.0800
18:01:58.444,0.0800
18:01:58.445,0.0800
18:01:58.446,0.0800
18:01:58.447,0.0800
18:01:58.448,0.0800
18:01:58.449,0.0800
18:01:58.450,0.0800
18:01:58.451,0.0800
18:01:58.452,0.0800
18:01:58.453,0.0800
18:01:58.454,0.0800
18:01:58.455,0.0800
18:01:58.456,0.0800
18:01:58.457,0.0800
18:01:58.458,0.0800
18:01:58.459,0.0800
18:01:58.460,0.0800
18:01:58.461,0.0800
18:01:58.462,0.0800
18:01:58.463,0.0800
18:01:58.464,0.0800
18:01:58.465,0.0800
18:01:58.466,0.0800
18:01:58.467,0.0800
18:01:58.468,0.0800
18:01:58.469,0.0800
18:01:58.470,0.0800
18:01:58.471,0.0800
18:01:58.472,0.0800
18:01:58.473,0.0800
18:01:58.474,0.0800
18:01:58.475,0.0800
18:01:58.476,0.0800
18:01:58.477,0.0800
18:01:58.478,0.0800
18:01:58.479,0.0800
18:01:58.480,0.0800
18:01:58.481,0.0800
18:01:58.482,0.0800
18:01:58.483,0.0800
18:01:58.484,0.0800
18:01:58.485,0.0800
18:01:58.486,0.0800
18:01:58.487,0.0800
18:01:58.488,0.0800
18:01:58.489,0.0800
18:01:58.490,0.0800
18:01:58.491,0.0800
18:01:58.492,0.0800
18:01:58.493,0.0800
18:01:58.494,0.0800
18:01:58.495,0.0800
18:01:58.496,0.0800
18:01:58.497,0.0800
18:01:58.498,0.0800
18:01:58.499,0.0800
18:01:58.500,0.0800
18:01:58.501,0.0800
18:01:58.502,0.0800
18:01:58.503,0.0800
18:01:58.504,0.0800
18:01:58.505,0.0800
18:01:58.506,0.0800
18:01:58.507,0.0800
18:01:58.508,0.0800
18:01:58.509,0.0800
18:01:58.510,0.0800
18:01:58.511,0.0800
18:01:58.512,0.0800
18:01:58.513,0.0800
18:01:58.514,0.0800
18:01:58.515,0.0800
18:01:58.516,0.0800
18:01:58.517,0.0800
18:01:58.518,0.0800
18:01:58.519,0.0800
18:01:58.520,0.0800
18:01:58.521,0.0800
18:01:58.522,0.0800
18:01:58.523,0.0800
18:01:58.524,0.0800
18:01:58.525,0.0800
18:01:58.526,0.0800
18:01:58.527,0.0800
18:01:58.528,0.0800
18:01:58.529,0.0800
18:01:58.530,0.0800
18:01:58.531,0.0800
18:01:58.532,0.0800
18:01:58.533,0.0800
18:01:58.534,0.0800
18:01:58.535,0.0800
18:01:58.536,0.0800
18:01:58.537,0.0800
18:01:58.538,0.0800
18:01:58.539,0.0800
18:01:58.540,0.0800
18:01:58.541,0.0800
18:01:58.542,0.0800
18:01:58.543,0.0800
18:01:58.544,0.0800
18:01:58.545,0.0800
18:01:58.546,0.0800
18:01:58.547,0.0800
18:01:58.548,0.0800
18:01:58.549,0.0800
18:01:58.550,0.0800
18:01:58.551,0.0800
18:01:58.552,0.0800
18:01:58.553,0.0800
18:01:58.554,0.0800
18:01:58.555,0.0800
18:01:58.556,0.0800
18:01:58.557,0.0800
18:01:58.558,0.0800
18:01:58.559,0.0800
18:01:58.560,0.0800
18:01:58.561,0.0800
18:01:58.562,0.0800
18:01:58.563,0.0800
18:01:58.564,0.0800
18:01:58.565,0.0800
18:01:58.566,0.0800
18:01:58.567,0.0800
18:01:58.568,0.0800
18:01:58.569,0.0800
18:01:58.570,0.0800
18:01:58.571,0.0800
18:01:58.572,0.0800
18:01:58.573,0.0800
18:01:58.574,0.0800
18:01:58.575,0.0800
18:01:58.576,0.0800
18:01:58.577,0.0800
18:01:58.578,0.0800
18:01:58.579,0.0800
18:01:58.580,0.0800
18:01:58.581,0.0800
18:01:58.582,0.0800
18:01:58.583,0.0800
18:01:58.584,0.0800
18:01:58.585,0.0800
18:01:58.586,0.0800
18:01:58.587,0.0800
18:01:58.588,0.0800
18:01:58.589,0.0800
18:01:58.590,0.0800
18:01:58.591,0.0800
18:01:58.592,0.0800
18:01:58.593,0.0800
18:01:58.594,0.0800
18:01:58.595,0.0800
18:01:58.596,0.0800
18:01:58.597,0.0800
18:01:58.598,0.0800
18:01:58.599,0.0800
18:01:58.600,0.0800
18:01:58.601,0.0800
18:01:58.602,0.0800
18:01:58.603,0.0800
18:01:58.604,0.0800
18:01:58.605,0.0800
18:01:58.606,0.0800
18:01:58.607,0.0800
18:01:58.608,0.0800
18:01:58.609,0.0800
18:01:58.610,0.0800
18:01:58.611,0.0800
18:01:58.612,0.0800
18:01:58.613,0.0800
18:01:58.614,0.0800
18:01:58.615,0.0800
18:01:58.616,0.0800
18:01:58.617,0.0800
18:01:58.618,0.0800
18:01:58.619,0.0800
18:01:58.620,0.0800
18:01:58.621,0.0800
18:01:58.622,0.0800
18:01:58.623,0.0800
18:01:58.624,0.0800
18:01:58.625,0.0800
18:01:58.626,0.0800
18:01:58.627,0.0800
18:01:58.628,0.0800
18:01:58.629,0.0800
18:01:58.630,0.0800
18:01:58.631,0.0800
18:01:58.632,0.0800
18:01:58.633,0.0800
18:01:58.634,0.0800
18:01:58.635,0.0800
18:01:58.636,0.0800
18:01:58.637,0.0800
18:01:58.638,0.0800
18:01:58.639,0.0800
18:01:58.640,0.0800
18:01:58.641,0.0800
18:01:58.642,0.0800
18:01:58.643,0.0800
18:01:58.644,0.0800
18:01:58.645,0.0800
18:01:58.646,0.0800
18:01:58.647,0.0800
18:01:58.648,0.0800
18:01:58.649,0.0800
18:01:58.650,0.0800
18:01:58.651,0.0800
18:01:58.652,0.0800
18:01:58.653,0.0800
18:01:58.654,0.0800
18:01:58.655,0.0800
18:01:58.656,0.0800
18:01:58.657,0.0800
18:01:58.658,0.0800
18:01:58.659,0.0800
18:01:58.660,0.0800
18:01:58.661,0.0800
18:01:58.662,0.0800
18:01:58.663,0.0800
18:01:58.664,0.0800
18:01:58.665,0.0800
18:01:58.666,0.0800
18:01:58.667,0.0800
18:01:58.668,0.0800
18:01:58.669,0.0800
18:01:58.670,0.0800
18:01:58.671,0.0800
18:01:58.672,0.0800
18:01:58.673,0.0800
18:01:58.674,0.0800
18:01:58.675,0.0800
18:01:58.676,0.0800
18:01:58.677,0.0800
18:01:58.678,0.0800
18:01:58.679,0.0800
18:01:58.680,0.0800
18:01:58.681,0.0800
18:01:58.682,0.0800
18:01:58.683,0.0800
18:01:58.684,0.0800
18:01:58.685,0.0800
18:01:58.686,0.0800
18:01:58.687,0.0800
18:01:58.688,0.0800
18:01:58.689,0.0800
18:01:58.690,0.0800
18:01:58.691,0.0800
18:01:58.692,0.0800
18:01:58.693,0.0800
18:01:58.694,0.0800
18:01:58.695,0.0800
18:01:58.696,0.0800
18:01:58.697,0.0800
18:01:58.698,0.0800
18:01:58.699,0.0800
18:01:58.700,0.0800
18:01:58.701,0.0800
18:01:58.702,0.0800
18:01:58.703,0.0800
18:01:58.704,0.0800
18:01:58.705,0.0800
18:01:58.706,0.0800
18:01:58.707,0.0800
18:01:58.708,0.0800
18:01:58.709,0.0800
18:01:58.710,0.0800
18:01:58.711,0.0800
18:01:58.712,0.0800
18:01:58.713,0.0800
18:01:58.714,0.0800
18:01:58.715,0.0800
18:01:58.716,0.0800
18:01:58.717,0.0800
18:01:58.718,0.0800
18:01:58.719,0.0800
18:01:58.720,0.0800
18:01:58.721,0.0800
18:01:58.722,0.0800
18:01:58.723,0.0800
18:01:58.724,0.0800
18:01:58.725,0.0800
18:01:58.726,0.0800
18:01:58.727,0.0800
18:01:58.728,0.0800
18:01:58.729,0.0800
18:01:58.730,0.0800
18:01:58.731,0.0800
18:01:58.732,0.0800
18:01:58.733,0.0800
18:01:58.734,0.0800
18:01:58.735,0.0800
18:01:58.736,0.0800
18:01:58.737,0.0799
18:01:58.738,0.0798
18:01:58.739,0.0797
18:01:58.740,0.0796
18:01:58.741,0.0795
18:01:58.742,0.0794
18:01:58.743,0.0793
18:01:58.744,0.0792
18:01:58.745,0.0791
18:01:58.746,0.0790
18:01:58.747,0.0789
18:01:58.748,0.0788
18:01:58.749,0.0787
18:01:58.750,0.0786
18:01:58.751,0.0785
18:01:58.752,0.0784
18:01:58.753,0.0783
18:01:58.754,0.0782
18:01:58.755,0.0781
18:01:58.756,0.0780
18:01:58.757,0.0779
18:01:58.758,0.0778
18:01:58.759,0.0777
18:01:58.760,0.0776
18:01:58.761,0.0775
18:01:58.762,0.0774
18:01:58.763,0.0773
18:01:58.764,0.0772
18:01:58.765,0.0771
18:01:58.766,0.0770
18:01:58.767,0.0769
18:01:58.768,0.0768
18:01:58.769,0.0767
18:01:58.770,0.0766
18:01:58.771,0.0765
18:01:58.772,0.0764
18:01:58.773,0.0763
18:01:58.774,0.0762
18:01:58.775,0.0761
18:01:58.776,0.0760
18:01:58.777,0.0759
18:01:58.778,0.0758
18:01:58.779,0.0757
18:01:58.780,0.0756
18:01:58.781,0.0755
18:01:58.782,0.0754
18:01:58.783,0.0753
18:01:58.784,0.0752
18:01:58.785,0.0751
18:01:58.786,0.0749
18:01:58.787,0.0748
18:01:58.788,0.0747
18:01:58.789,0.0746
18:01:58.790,0.0745
18:01:58.791,0.0744
18:01:58.792,0.0743
18:01:58.793,0.0742
18:01:58.794,0.0741
18:01:58.795,0.0740
18:01:58.796,0.0739
18:01:58.797,0.0738
18:01:58.798,0.0737
18:01:58.799,0.0736
18:01:58.800,0.0735
18:01:58.801,0.0734
18:01:58.802,0.0733
18:01:58.803,0.0732
18:01:58.804,0.0731
18:01:58.805,0.0730
18:01:58.806,0.0729
18:01:58.807,0.0728
18:01:58.808,0.0727
18:01:58.809,0.0726
18:01:58.810,0.0725
18:01:58.811,0.0724
18:01:58.812,0.0723
18:01:58.813,0.0722
18:01:58.814,0.0721
18:01:58.815,0.0720
18:01:58.816,0.0719
18:01:58.817,0.0718
18:01:58.818,0.0717
18:01:58.819,0.0716
18:01:58.820,0.0715
18:01:58.821,0.0714
18:01:58.822,0.0713
18:01:58.823,0.0712
18:01:58.824,0.0711
18:01:58.825,0.0710
18:01:58.826,0.0709
18:01:58.827,0.0708
18:01:58.828,0.0707
18:01:58.829,0.0706
18:01:58.830,0.0705
18:01:58.831,0.0704
18:01:58.832,0.0703
18:01:58.833,0.0702
18:01:58.834,0.0701
18:01:58.835,0.0700
18:01:58.836,0.0702
18:01:58.837,0.0704
18:01:58.838,0.0706
18:01:58.839,0.0708
18:01:58.840,0.0710
18:01:58.841,0.0712
18:01:58.842,0.0714
18:01:58.843,0.0716
18:01:58.844,0.0718
18:01:58.845,0.0720
18:01:58.846,0.0722
18:01:58.847,0.0724
18:01:58.848,0.0726
18:01:58.849,0.0728
18:01:58.850,0.0730
18:01:58.851,0.0732
18:01:58.852,0.0734
18:01:58.853,0.0736
18:01:58.854,0.0738
18:01:58.855,0.0740
18:01:58.856,0.0742
18:01:58.857,0.0744
18:01:58.858,0.0746
18:01:58.859,0.0748
18:01:58.860,0.0750
18:01:58.861,0.0752
18:01:58.862,0.0754
18:01:58.863,0.0756
18:01:58.864,0.0758
18:01:58.865,0.0760
18:01:58.866,0.0762
18:01:58.867,0.0764
18:01:58.868,0.0766
18:01:58.869,0.0768
18:01:58.870,0.0770
18:01:58.871,0.0772
18:01:58.872,0.0774
18:01:58.873,0.0776
18:01:58.874,0.0778
18:01:58.875,0.0780
18:01:58.876,0.0782
18:01:58.877,0.0784
18:01:58.878,0.0786
18:01:58.879,0.0788
18:01:58.880,0.0790
18:01:58.881,0.0792
18:01:58.882,0.0794
18:01:58.883,0.0796
18:01:58.884,0.0798
18:01:58.885,0.0800
18:01:58.886,0.0802
18:01:58.887,0.0804
18:01:58.888,0.0806
18:01:58.889,0.0808
18:01:58.890,0.0810
18:01:58.891,0.0812
18:01:58.892,0.0814
18:01:58.893,0.0816
18:01:58.894,0.0818
18:01:58.895,0.0820
18:01:58.896,0.0822
18:01:58.897,0.0824
18:01:58.898,0.0826
18:01:58.899,0.0828
18:01:58.900,0.0830
18:01:58.901,0.0832
18:01:58.902,0.0834
18:01:58.903,0.0836
18:01:58.904,0.0838
18:01:58.905,0.0840
18:01:58.906,0.0842
18:01:58.907,0.0844
18:01:58.908,0.0846
18:01:58.909,0.0848
18:01:58.910,0.0850
18:01:58.911,0.0852
18:01:58.912,0.0854
18:01:58.913,0.0856
18:01:58.914,0.0858
18:01:58.915,0.0860
18:01:58.916,0.0862
18:01:58.917,0.0864
18:01:58.918,0.0866
18:01:58.919,0.0868
18:01:58.920,0.0870
18:01:58.921,0.0872
18:01:58.922,0.0874
18:01:58.923,0.0876
18:01:58.924,0.0878
18:01:58.925,0.0880
18:01:58.926,0.0882
18:01:58.927,0.0884
18:01:58.928,0.0886
18:01:58.929,0.0888
18:01:58.930,0.0890
18:01:58.931,0.0892
18:01:58.932,0.0894
18:01:58.933,0.0896
18:01:58.934,0.0898
18:01:58.935,0.0900
18:01:58.936,0.0900
18:01:58.937,0.0900
18:01:58.938,0.0900
18:01:58.939,0.0900
18:01:58.940,0.0900
18:01:58.941,0.0900
18:01:58.942,0.0900
18:01:58.943,0.0900
18:01:58.944,0.0900
18:01:58.945,0.0900
18:01:58.946,0.0900
18:01:58.947,0.0900
18:01:58.948,0.0900
18:01:58.949,0.0900
18:01:58.950,0.0900
18:01:58.951,0.0900
18:01:58.952,0.0900
18:01:58.953,0.0900
18:01:58.954,0.0900
18:01:58.955,0.0900
18:01:58.956,0.0900
18:01:58.957,0.0900
18:01:58.958,0.0900
18:01:58.959,0.0900
18:01:58.960,0.0900
18:01:58.961,0.0900
18:01:58.962,0.0900
18:01:58.963,0.0900
18:01:58.964,0.0900
18:01:58.965,0.0900
18:01:58.966,0.0900
18:01:58.967,0.0900
18:01:58.968,0.0900
18:01:58.969,0.0900
18:01:58.970,0.0900
18:01:58.971,0.0900
18:01:58.972,0.0900
18:01:58.973,0.0900
18:01:58.974,0.0900
18:01:58.975,0.0900
18:01:58.976,0.0900
18:01:58.977,0.0900
18:01:58.978,0.0900
18:01:58.979,0.0900
18:01:58.980,0.0900
18:01:58.981,0.0900
18:01:58.982,0.0900
18:01:58.983,0.0900
18:01:58.984,0.0900
18:01:58.985,0.0900
18:01:58.986,0.0900
18:01:58.987,0.0900
18:01:58.988,0.0900
18:01:58.989,0.0900
18:01:58.990,0.0900
18:01:58.991,0.0900
18:01:58.992,0.0900
18:01:58.993,0.0900
18:01:58.994,0.0900
18:01:58.995,0.0900
18:01:58.996,0.0900
18:01:58.997,0.0900
18:01:58.998,0.0900
18:01:58.999,0.0900
18:01:59.000,0.0900
18:01:59.001,0.0900
18:01:59.002,0.0900
18:01:59.003,0.0900
18:01:59.004,0.0900
18:01:59.005,0.0900
18:01:59.006,0.0900
18:01:59.007,0.0900
18:01:59.008,0.0900
18:01:59.009,0.0900
18:01:59.010,0.0900
18:01:59.011,0.0900
18:01:59.012,0.0900
18:01:59.013,0.0900
18:01:59.014,0.0900
18:01:59.015,0.0900
18:01:59.016,0.0900
18:01:59.017,0.0900
18:01:59.018,0.0900
18:01:59.019,0.0900
18:01:59.020,0.0900
18:01:59.021,0.0900
18:01:59.022,0.0900
18:01:59.023,0.0900
18:01:59.024,0.0900
18:01:59.025,0.0900
18:01:59.026,0.0900
18:01:59.027,0.0900
18:01:59.028,0.0900
18:01:59.029,0.0900
18:01:59.030,0.0900
18:01:59.031,0.0900
18:01:59.032,0.0900
18:01:59.033,0.0900
18:01:59.034,0.0900
18:01:59.035,0.0900
18:01:59.036,0.0900
18:01:59.037,0.0900
18:01:59.038,0.0900
18:01:59.039,0.0900
18:01:59.040,0.0900
