Timestamp,Distance(m)
17:41:21.647,0.0100
17:41:21.648,0.0100
17:41:21.649,0.0100
17:41:21.650,0.0100
17:41:21.651,0.0100
17:41:21.652,0.0100
17:41:21.653,0.0100
17:41:21.654,0.0100
17:41:21.655,0.0100
17:41:21.656,0.0100
17:41:21.657,0.0100
17:41:21.658,0.0100
17:41:21.659,0.0100
17:41:21.660,0.0100
17:41:21.661,0.0100
17:41:21.662,0.0100
17:41:21.663,0.0100
17:41:21.664,0.0100
17:41:21.665,0.0100
17:41:21.666,0.0100
17:41:21.667,0.0100
17:41:21.668,0.0100
17:41:21.669,0.0100
17:41:21.670,0.0100
17:41:21.671,0.0101
17:41:21.672,0.0102
17:41:21.673,0.0103
17:41:21.674,0.0104
17:41:21.675,0.0105
17:41:21.676,0.0106
17:41:21.677,0.0107
17:41:21.678,0.0108
17:41:21.679,0.0109
17:41:21.680,0.0110
17:41:21.681,0.0111
17:41:21.682,0.0112
17:41:21.683,0.0113
17:41:21.684,0.0114
17:41:21.685,0.0115
17:41:21.686,0.0116
17:41:21.687,0.0117
17:41:21.688,0.0118
17:41:21.689,0.0119
17:41:21.690,0.0120
17:41:21.691,0.0121
17:41:21.692,0.0122
17:41:21.693,0.0123
17:41:21.694,0.0124
17:41:21.695,0.0125
17:41:21.696,0.0126
17:41:21.697,0.0127
17:41:21.698,0.0128
17:41:21.699,0.0129
17:41:21.700,0.0130
17:41:21.701,0.0131
17:41:21.702,0.0132
17:41:21.703,0.0133
17:41:21.704,0.0134
17:41:21.705,0.0135
17:41:21.706,0.0136
17:41:21.707,0.0137
17:41:21.708,0.0138
17:41:21.709,0.0139
17:41:21.710,0.0140
17:41:21.711,0.0141
17:41:21.712,0.0142
17:41:21.713,0.0143
17:41:21.714,0.0144
17:41:21.715,0.0145
17:41:21.716,0.0146
17:41:21.717,0.0147
17:41:21.718,0.0148
17:41:21.719,0.0149
17:41:21.720,0.0150
17:41:21.721,0.0150
17:41:21.722,0.0151
17:41:21.723,0.0152
17:41:21.724,0.0153
17:41:21.725,0.0154
17:41:21.726,0.0155
17:41:21.727,0.0156
17:41:21.728,0.0157
17:41:21.729,0.0158
17:41:21.730,0.0159
17:41:21.731,0.0160
17:41:21.732,0.0161
17:41:21.733,0.0162
17:41:21.734,0.0163
17:41:21.735,0.0164
17:41:21.736,0.0165
17:41:21.737,0.0166
17:41:21.738,0.0167
17:41:21.739,0.0168
17:41:21.740,0.0169
17:41:21.741,0.0170
17:41:21.742,0.0171
17:41:21.743,0.0172
17:41:21.744,0.0173
17:41:21.745,0.0174
17:41:21.746,0.0175
17:41:21.747,0.0176
17:41:21.748,0.0177
17:41:21.749,0.0178
17:41:21.750,0.0179
17:41:21.751,0.0180
17:41:21.752,0.0181
17:41:21.753,0.0182
17:41:21.754,0.0183
17:41:21.755,0.0184
17:41:21.756,0.0185
17:41:21.757,0.0186
17:41:21.758,0.0187
17:41:21.759,0.0188
17:41:21.760,0.0189
17:41:21.761,0.0190
17:41:21.762,0.0191
17:41:21.763,0.0192
17:41:21.764,0.0193
17:41:21.765,0.0194
17:41:21.766,0.0195
17:41:21.767,0.0196
17:41:21.768,0.0197
17:41:21.769,0.0198
17:41:21.770,0.0199
17:41:21.771,0.0200
17:41:21.772,0.0200
17:41:21.773,0.0201
17:41:21.774,0.0201
17:41:21.775,0.0202
17:41:21.776,0.0202
17:41:21.777,0.0203
17:41:21.778,0.0203
17:41:21.779,0.0204
17:41:21.780,0.0204
17:41:21.781,0.0205
17:41:21.782,0.0205
17:41:21.783,0.0206
17:41:21.784,0.0206
17:41:21.785,0.0207
17:41:21.786,0.0207
17:41:21.787,0.0208
17:41:21.788,0.0208
17:41:21.789,0.0209
17:41:21.790,0.0209
17:41:21.791,0.0210
17:41:21.792,0.0210
17:41:21.793,0.0211
17:41:21.794,0.0211
17:41:21.795,0.0212
17:41:21.796,0.0212
17:41:21.797,0.0213
17:41:21.798,0.0213
17:41:21.799,0.0214
17:41:21.800,0.0214
17:41:21.801,0.0215
17:41:21.802,0.0215
17:41:21.803,0.0216
17:41:21.804,0.0216
17:41:21.805,0.0217
17:41:21.806,0.0217
17:41:21.807,0.0218
17:41:21.808,0.0218
17:41:21.809,0.0219
17:41:21.810,0.0219
17:41:21.811,0.0220
17:41:21.812,0.0220
17:41:21.813,0.0221
17:41:21.814,0.0221
17:41:21.815,0.0222
17:41:21.816,0.0222
17:41:21.817,0.0223
17:41:21.818,0.0223
17:41:21.819,0.0224
17:41:21.820,0.0224
17:41:21.821,0.0225
17:41:21.822,0.0225
17:41:21.823,0.0226
17:41:21.824,0.0226
17:41:21.825,0.0227
17:41:21.826,0.0227
17:41:21.827,0.0228
17:41:21.828,0.0228
17:41:21.829,0.0229
17:41:21.830,0.0229
17:41:21.831,0.0230
17:41:21.832,0.0230
17:41:21.833,0.0231
17:41:21.834,0.0231
17:41:21.835,0.0232
17:41:21.836,0.0232
17:41:21.837,0.0233
17:41:21.838,0.0234
17:41:21.839,0.0234
17:41:21.840,0.0235
17:41:21.841,0.0235
17:41:21.842,0.0236
17:41:21.843,0.0236
17:41:21.844,0.0237
17:41:21.845,0.0237
17:41:21.846,0.0238
17:41:21.847,0.0238
17:41:21.848,0.0239
17:41:21.849,0.0239
17:41:21.850,0.0240
17:41:21.851,0.0240
17:41:21.852,0.0241
17:41:21.853,0.0241
17:41:21.854,0.0242
17:41:21.855,0.0242
17:41:21.856,0.0243
17:41:21.857,0.0243
17:41:21.858,0.0244
17:41:21.859,0.0244
17:41:21.860,0.0245
17:41:21.861,0.0245
17:41:21.862,0.0246
17:41:21.863,0.0246
17:41:21.864,0.0247
17:41:21.865,0.0247
17:41:21.866,0.0248
17:41:21.867,0.0248
17:41:21.868,0.0249
17:41:21.869,0.0249
17:41:21.870,0.0250
17:41:21.871,0.0250
17:41:21.872,0.0251
17:41:21.873,0.0251
17:41:21.874,0.0252
17:41:21.875,0.0252
17:41:21.876,0.0253
17:41:21.877,0.0253
17:41:21.878,0.0254
17:41:21.879,0.0254
17:41:21.880,0.0255
17:41:21.881,0.0255
17:41:21.882,0.0256
17:41:21.883,0.0256
17:41:21.884,0.0257
17:41:21.885,0.0257
17:41:21.886,0.0258
17:41:21.887,0.0258
17:41:21.888,0.0259
17:41:21.889,0.0259
17:41:21.890,0.0260
17:41:21.891,0.0260
17:41:21.892,0.0261
17:41:21.893,0.0261
17:41:21.894,0.0262
17:41:21.895,0.0262
17:41:21.896,0.0263
17:41:21.897,0.0263
17:41:21.898,0.0264
17:41:21.899,0.0264
17:41:21.900,0.0265
17:41:21.901,0.0265
17:41:21.902,0.0266
17:41:21.903,0.0266
17:41:21.904,0.0267
17:41:21.905,0.0268
17:41:21.906,0.0268
17:41:21.907,0.0269
17:41:21.908,0.0269
17:41:21.909,0.0270
17:41:21.910,0.0270
17:41:21.911,0.0271
17:41:21.912,0.0271
17:41:21.913,0.0272
17:41:21.914,0.0272
17:41:21.915,0.0273
17:41:21.916,0.0273
17:41:21.917,0.0274
17:41:21.918,0.0274
17:41:21.919,0.0275
17:41:21.920,0.0275
17:41:21.921,0.0276
17:41:21.922,0.0276
17:41:21.923,0.0277
17:41:21.924,0.0277
17:41:21.925,0.0278
17:41:21.926,0.0278
17:41:21.927,0.0279
17:41:21.928,0.0279
17:41:21.929,0.0280
17:41:21.930,0.0280
17:41:21.931,0.0281
17:41:21.932,0.0281
17:41:21.933,0.0282
17:41:21.934,0.0282
17:41:21.935,0.0283
17:41:21.936,0.0283
17:41:21.937,0.0284
17:41:21.938,0.0284
17:41:21.939,0.0285
17:41:21.940,0.0285
17:41:21.941,0.0286
17:41:21.942,0.0286
17:41:21.943,0.0287
17:41:21.944,0.0287
17:41:21.945,0.0288
17:41:21.946,0.0288
17:41:21.947,0.0289
17:41:21.948,0.0289
17:41:21.949,0.0290
17:41:21.950,0.0290
17:41:21.951,0.0291
17:41:21.952,0.0291
17:41:21.953,0.0292
17:41:21.954,0.0292
17:41:21.955,0.0293
17:41:21.956,0.0293
17:41:21.957,0.0294
17:41:21.958,0.0294
17:41:21.959,0.0295
17:41:21.960,0.0295
17:41:21.961,0.0296
17:41:21.962,0.0296
17:41:21.963,0.0297
17:41:21.964,0.0297
17:41:21.965,0.0298
17:41:21.966,0.0298
17:41:21.967,0.0299
17:41:21.968,0.0299
17:41:21.969,0.0300
17:41:21.970,0.0300
17:41:21.971,0.0300
17:41:21.972,0.0300
17:41:21.973,0.0300
17:41:21.974,0.0300
17:41:21.975,0.0300
17:41:21.976,0.0300
17:41:21.977,0.0300
17:41:21.978,0.0300
17:41:21.979,0.0300
17:41:21.980,0.0300
17:41:21.981,0.0300
17:41:21.982,0.0300
17:41:21.983,0.0300
17:41:21.984,0.0300
17:41:21.985,0.0300
17:41:21.986,0.0300
17:41:21.987,0.0300
17:41:21.988,0.0300
17:41:21.989,0.0300
17:41:21.990,0.0300
17:41:21.991,0.0300
17:41:21.992,0.0300
17:41:21.993,0.0300
17:41:21.994,0.0300
17:41:21.995,0.0300
17:41:21.996,0.0300
17:41:21.997,0.0300
17:41:21.998,0.0300
17:41:21.999,0.0300
17:41:22.000,0.0300
17:41:22.001,0.0300
17:41:22.002,0.0300
17:41:22.003,0.0300
17:41:22.004,0.0300
17:41:22.005,0.0300
17:41:22.006,0.0300
17:41:22.007,0.0300
17:41:22.008,0.0300
17:41:22.009,0.0300
17:41:22.010,0.0300
17:41:22.011,0.0300
17:41:22.012,0.0300
17:41:22.013,0.0300
17:41:22.014,0.0300
17:41:22.015,0.0300
17:41:22.016,0.0300
17:41:22.017,0.0300
17:41:22.018,0.0300
17:41:22.019,0.0300
17:41:22.020,0.0300
17:41:22.021,0.0300
17:41:22.022,0.0300
17:41:22.023,0.0300
17:41:22.024,0.0300
17:41:22.025,0.0300
17:41:22.026,0.0300
17:41:22.027,0.0300
17:41:22.028,0.0300
17:41:22.029,0.0300
17:41:22.030,0.0300
17:41:22.031,0.0300
17:41:22.032,0.0300
17:41:22.033,0.0300
17:41:22.034,0.0300
17:41:22.035,0.0300
17:41:22.036,0.0300
17:41:22.037,0.0300
17:41:22.038,0.0300
17:41:22.039,0.0300
17:41:22.040,0.0300
17:41:22.041,0.0300
17:41:22.042,0.0300
17:41:22.043,0.0300
17:41:22.044,0.0300
17:41:22.045,0.0300
17:41:22.046,0.0300
17:41:22.047,0.0300
17:41:22.048,0.0300
17:41:22.049,0.0300
17:41:22.050,0.0300
17:41:22.051,0.0300
17:41:22.052,0.0300
17:41:22.053,0.0300
17:41:22.054,0.0300
17:41:22.055,0.0300
17:41:22.056,0.0300
17:41:22.057,0.0300
17:41:22.058,0.0300
17:41:22.059,0.0300
17:41:22.060,0.0300
17:41:22.061,0.0300
17:41:22.062,0.0300
17:41:22.063,0.0300
17:41:22.064,0.0300
17:41:22.065,0.0300
17:41:22.066,0.0300
17:41:22.067,0.0300
17:41:22.068,0.0300
17:41:22.069,0.0300
17:41:22.070,0.0300
17:41:22.071,0.0300
17:41:22.072,0.0300
17:41:22.073,0.0301
17:41:22.074,0.0302
17:41:22.075,0.0303
17:41:22.076,0.0304
17:41:22.077,0.0305
17:41:22.078,0.0306
17:41:22.079,0.0307
17:41:22.080,0.0308
17:41:22.081,0.0309
17:41:22.082,0.0310
17:41:22.083,0.0311
17:41:22.084,0.0312
17:41:22.085,0.0313
17:41:22.086,0.0314
17:41:22.087,0.0315
17:41:22.088,0.0316
17:41:22.089,0.0317
17:41:22.090,0.0318
17:41:22.091,0.0319
17:41:22.092,0.0320
17:41:22.093,0.0321
17:41:22.094,0.0322
17:41:22.095,0.0323
17:41:22.096,0.0324
17:41:22.097,0.0325
17:41:22.098,0.0326
17:41:22.099,0.0327
17:41:22.100,0.0328
17:41:22.101,0.0329
17:41:22.102,0.0330
17:41:22.103,0.0331
17:41:22.104,0.0332
17:41:22.105,0.0333
17:41:22.106,0.0334
17:41:22.107,0.0335
17:41:22.108,0.0336
17:41:22.109,0.0337
17:41:22.110,0.0338
17:41:22.111,0.0339
17:41:22.112,0.0340
17:41:22.113,0.0341
17:41:22.114,0.0342
17:41:22.115,0.0343
17:41:22.116,0.0344
17:41:22.117,0.0345
17:41:22.118,0.0346
17:41:22.119,0.0347
17:41:22.120,0.0348
17:41:22.121,0.0349
17:41:22.122,0.0351
17:41:22.123,0.0352
17:41:22.124,0.0353
17:41:22.125,0.0354
17:41:22.126,0.0355
17:41:22.127,0.0356
17:41:22.128,0.0357
17:41:22.129,0.0358
17:41:22.130,0.0359
17:41:22.131,0.0360
17:41:22.132,0.0361
17:41:22.133,0.0362
17:41:22.134,0.0363
17:41:22.135,0.0364
17:41:22.136,0.0365
17:41:22.137,0.0366
17:41:22.138,0.0367
17:41:22.139,0.0368
17:41:22.140,0.0369
17:41:22.141,0.0370
17:41:22.142,0.0371
17:41:22.143,0.0372
17:41:22.144,0.0373
17:41:22.145,0.0374
17:41:22.146,0.0375
17:41:22.147,0.0376
17:41:22.148,0.0377
17:41:22.149,0.0378
17:41:22.150,0.0379
17:41:22.151,0.0380
17:41:22.152,0.0381
17:41:22.153,0.0382
17:41:22.154,0.0383
17:41:22.155,0.0384
17:41:22.156,0.0385
17:41:22.157,0.0386
17:41:22.158,0.0387
17:41:22.159,0.0388
17:41:22.160,0.0389
17:41:22.161,0.0390
17:41:22.162,0.0391
17:41:22.163,0.0392
17:41:22.164,0.0393
17:41:22.165,0.0394
17:41:22.166,0.0395
17:41:22.167,0.0396
17:41:22.168,0.0397
17:41:22.169,0.0398
17:41:22.170,0.0399
17:41:22.171,0.0400
17:41:22.172,0.0300
17:41:22.173,0.0301
17:41:22.174,0.0301
17:41:22.175,0.0302
17:41:22.176,0.0302
17:41:22.177,0.0303
17:41:22.178,0.0303
17:41:22.179,0.0304
17:41:22.180,0.0304
17:41:22.181,0.0305
17:41:22.182,0.0305
17:41:22.183,0.0306
17:41:22.184,0.0306
17:41:22.185,0.0307
17:41:22.186,0.0307
17:41:22.187,0.0308
17:41:22.188,0.0308
17:41:22.189,0.0309
17:41:22.190,0.0309
17:41:22.191,0.0310
17:41:22.192,0.0310
17:41:22.193,0.0311
17:41:22.194,0.0311
17:41:22.195,0.0312
17:41:22.196,0.0312
17:41:22.197,0.0313
17:41:22.198,0.0313
17:41:22.199,0.0314
17:41:22.200,0.0314
17:41:22.201,0.0315
17:41:22.202,0.0315
17:41:22.203,0.0316
17:41:22.204,0.0316
17:41:22.205,0.0317
17:41:22.206,0.0317
17:41:22.207,0.0318
17:41:22.208,0.0318
17:41:22.209,0.0319
17:41:22.210,0.0319
17:41:22.211,0.0320
17:41:22.212,0.0320
17:41:22.213,0.0321
17:41:22.214,0.0321
17:41:22.215,0.0322
17:41:22.216,0.0322
17:41:22.217,0.0323
17:41:22.218,0.0323
17:41:22.219,0.0324
17:41:22.220,0.0324
17:41:22.221,0.0325
17:41:22.222,0.0325
17:41:22.223,0.0326
17:41:22.224,0.0326
17:41:22.225,0.0327
17:41:22.226,0.0327
17:41:22.227,0.0328
17:41:22.228,0.0328
17:41:22.229,0.0329
17:41:22.230,0.0329
17:41:22.231,0.0330
17:41:22.232,0.0330
17:41:22.233,0.0331
17:41:22.234,0.0331
17:41:22.235,0.0332
17:41:22.236,0.0332
17:41:22.237,0.0333
17:41:22.238,0.0334
17:41:22.239,0.0334
17:41:22.240,0.0335
17:41:22.241,0.0335
17:41:22.242,0.0336
17:41:22.243,0.0336
17:41:22.244,0.0337
17:41:22.245,0.0337
17:41:22.246,0.0338
17:41:22.247,0.0338
17:41:22.248,0.0339
17:41:22.249,0.0339
17:41:22.250,0.0340
17:41:22.251,0.0340
17:41:22.252,0.0341
17:41:22.253,0.0341
17:41:22.254,0.0342
17:41:22.255,0.0342
17:41:22.256,0.0343
17:41:22.257,0.0343
17:41:22.258,0.0344
17:41:22.259,0.0344
17:41:22.260,0.0345
17:41:22.261,0.0345
17:41:22.262,0.0346
17:41:22.263,0.0346
17:41:22.264,0.0347
17:41:22.265,0.0347
17:41:22.266,0.0348
17:41:22.267,0.0348
17:41:22.268,0.0349
17:41:22.269,0.0349
17:41:22.270,0.0350
17:41:22.271,0.0350
17:41:22.272,0.0351
17:41:22.273,0.0351
17:41:22.274,0.0352
17:41:22.275,0.0352
17:41:22.276,0.0353
17:41:22.277,0.0353
17:41:22.278,0.0354
17:41:22.279,0.0354
17:41:22.280,0.0355
17:41:22.281,0.0355
17:41:22.282,0.0356
17:41:22.283,0.0356
17:41:22.284,0.0357
17:41:22.285,0.0357
17:41:22.286,0.0358
17:41:22.287,0.0358
17:41:22.288,0.0359
17:41:22.289,0.0359
17:41:22.290,0.0360
17:41:22.291,0.0360
17:41:22.292,0.0361
17:41:22.293,0.0361
17:41:22.294,0.0362
17:41:22.295,0.0362
17:41:22.296,0.0363
17:41:22.297,0.0363
17:41:22.298,0.0364
17:41:22.299,0.0364
17:41:22.300,0.0365
17:41:22.301,0.0365
17:41:22.302,0.0366
17:41:22.303,0.0366
17:41:22.304,0.0367
17:41:22.305,0.0368
17:41:22.306,0.0368
17:41:22.307,0.0369
17:41:22.308,0.0369
17:41:22.309,0.0370
17:41:22.310,0.0370
17:41:22.311,0.0371
17:41:22.312,0.0371
17:41:22.313,0.0372
17:41:22.314,0.0372
17:41:22.315,0.0373
17:41:22.316,0.0373
17:41:22.317,0.0374
17:41:22.318,0.0374
17:41:22.319,0.0375
17:41:22.320,0.0375
17:41:22.321,0.0376
17:41:22.322,0.0376
17:41:22.323,0.0377
17:41:22.324,0.0377
17:41:22.325,0.0378
17:41:22.326,0.0378
17:41:22.327,0.0379
17:41:22.328,0.0379
17:41:22.329,0.0380
17:41:22.330,0.0380
17:41:22.331,0.0381
17:41:22.332,0.0381
17:41:22.333,0.0382
17:41:22.334,0.0382
17:41:22.335,0.0383
17:41:22.336,0.0383
17:41:22.337,0.0384
17:41:22.338,0.0384
17:41:22.339,0.0385
17:41:22.340,0.0385
17:41:22.341,0.0386
17:41:22.342,0.0386
17:41:22.343,0.0387
17:41:22.344,0.0387
17:41:22.345,0.0388
17:41:22.346,0.0388
17:41:22.347,0.0389
17:41:22.348,0.0389
17:41:22.349,0.0390
17:41:22.350,0.0390
17:41:22.351,0.0391
17:41:22.352,0.0391
17:41:22.353,0.0392
17:41:22.354,0.0392
17:41:22.355,0.0393
17:41:22.356,0.0393
17:41:22.357,0.0394
17:41:22.358,0.0394
17:41:22.359,0.0395
17:41:22.360,0.0395
17:41:22.361,0.0396
17:41:22.362,0.0396
17:41:22.363,0.0397
17:41:22.364,0.0397
17:41:22.365,0.0398
17:41:22.366,0.0398
17:41:22.367,0.0399
17:41:22.368,0.0399
17:41:22.369,0.0400
17:41:22.370,0.0400
17:41:22.371,0.0400
17:41:22.372,0.0400
17:41:22.373,0.0400
17:41:22.374,0.0400
17:41:22.375,0.0400
17:41:22.376,0.0400
17:41:22.377,0.0400
17:41:22.378,0.0400
17:41:22.379,0.0400
17:41:22.380,0.0400
17:41:22.381,0.0400
17:41:22.382,0.0400
17:41:22.383,0.0400
17:41:22.384,0.0400
17:41:22.385,0.0400
17:41:22.386,0.0400
17:41:22.387,0.0400
17:41:22.388,0.0400
17:41:22.389,0.0400
17:41:22.390,0.0400
17:41:22.391,0.0400
17:41:22.392,0.0400
17:41:22.393,0.0400
17:41:22.394,0.0400
17:41:22.395,0.0400
17:41:22.396,0.0400
17:41:22.397,0.0400
17:41:22.398,0.0400
17:41:22.399,0.0400
17:41:22.400,0.0400
17:41:22.401,0.0400
17:41:22.402,0.0400
17:41:22.403,0.0400
17:41:22.404,0.0400
17:41:22.405,0.0400
17:41:22.406,0.0400
17:41:22.407,0.0400
17:41:22.408,0.0400
17:41:22.409,0.0400
17:41:22.410,0.0400
17:41:22.411,0.0400
17:41:22.412,0.0400
17:41:22.413,0.0400
17:41:22.414,0.0400
17:41:22.415,0.0400
17:41:22.416,0.0400
17:41:22.417,0.0400
17:41:22.418,0.0400
17:41:22.419,0.0400
17:41:22.420,0.0400
17:41:22.421,0.0400
17:41:22.422,0.0400
17:41:22.423,0.0400
17:41:22.424,0.0400
17:41:22.425,0.0400
17:41:22.426,0.0400
17:41:22.427,0.0400
17:41:22.428,0.0400
17:41:22.429,0.0400
17:41:22.430,0.0400
17:41:22.431,0.0400
17:41:22.432,0.0400
17:41:22.433,0.0400
17:41:22.434,0.0400
17:41:22.435,0.0400
17:41:22.436,0.0400
17:41:22.437,0.0400
17:41:22.438,0.0400
17:41:22.439,0.0400
17:41:22.440,0.0400
17:41:22.441,0.0400
17:41:22.442,0.0400
17:41:22.443,0.0400
17:41:22.444,0.0400
17:41:22.445,0.0400
17:41:22.446,0.0400
17:41:22.447,0.0400
17:41:22.448,0.0400
17:41:22.449,0.0400
17:41:22.450,0.0400
17:41:22.451,0.0400
17:41:22.452,0.0400
17:41:22.453,0.0400
17:41:22.454,0.0400
17:41:22.455,0.0400
17:41:22.456,0.0400
17:41:22.457,0.0400
17:41:22.458,0.0400
17:41:22.459,0.0400
17:41:22.460,0.0400
17:41:22.461,0.0400
17:41:22.462,0.0400
17:41:22.463,0.0400
17:41:22.464,0.0400
17:41:22.465,0.0400
17:41:22.466,0.0400
17:41:22.467,0.0400
17:41:22.468,0.0400
17:41:22.469,0.0400
17:41:22.470,0.0400
17:41:22.471,0.0400
17:41:22.472,0.0400
17:41:22.473,0.0400
17:41:22.474,0.0400
17:41:22.475,0.0400
17:41:22.476,0.0400
17:41:22.477,0.0400
17:41:22.478,0.0400
17:41:22.479,0.0400
17:41:22.480,0.0400
17:41:22.481,0.0400
17:41:22.482,0.0400
17:41:22.483,0.0400
17:41:22.484,0.0400
17:41:22.485,0.0400
17:41:22.486,0.0400
17:41:22.487,0.0400
17:41:22.488,0.0400
17:41:22.489,0.0400
17:41:22.490,0.0400
17:41:22.491,0.0400
17:41:22.492,0.0400
17:41:22.493,0.0400
17:41:22.494,0.0400
17:41:22.495,0.0400
17:41:22.496,0.0400
17:41:22.497,0.0400
17:41:22.498,0.0400
17:41:22.499,0.0400
17:41:22.500,0.0400
17:41:22.501,0.0400
17:41:22.502,0.0400
17:41:22.503,0.0400
17:41:22.504,0.0400
17:41:22.505,0.0400
17:41:22.506,0.0400
17:41:22.507,0.0400
17:41:22.508,0.0400
17:41:22.509,0.0400
17:41:22.510,0.0400
17:41:22.511,0.0400
17:41:22.512,0.0400
17:41:22.513,0.0400
17:41:22.514,0.0400
17:41:22.515,0.0400
17:41:22.516,0.0400
17:41:22.517,0.0400
17:41:22.518,0.0400
17:41:22.519,0.0400
17:41:22.520,0.0400
17:41:22.521,0.0400
17:41:22.522,0.0400
17:41:22.523,0.0400
17:41:22.524,0.0400
17:41:22.525,0.0400
17:41:22.526,0.0400
17:41:22.527,0.0400
17:41:22.528,0.0400
17:41:22.529,0.0400
17:41:22.530,0.0400
17:41:22.531,0.0400
17:41:22.532,0.0400
17:41:22.533,0.0400
17:41:22.534,0.0400
17:41:22.535,0.0400
17:41:22.536,0.0400
17:41:22.537,0.0400
17:41:22.538,0.0400
17:41:22.539,0.0400
17:41:22.540,0.0400
17:41:22.541,0.0400
17:41:22.542,0.0400
17:41:22.543,0.0400
17:41:22.544,0.0400
17:41:22.545,0.0400
17:41:22.546,0.0400
17:41:22.547,0.0400
17:41:22.548,0.0400
17:41:22.549,0.0400
17:41:22.550,0.0400
17:41:22.551,0.0400
17:41:22.552,0.0400
17:41:22.553,0.0400
17:41:22.554,0.0400
17:41:22.555,0.0400
17:41:22.556,0.0400
17:41:22.557,0.0400
17:41:22.558,0.0400
17:41:22.559,0.0400
17:41:22.560,0.0400
17:41:22.561,0.0400
17:41:22.562,0.0400
17:41:22.563,0.0400
17:41:22.564,0.0400
17:41:22.565,0.0400
17:41:22.566,0.0400
17:41:22.567,0.0400
17:41:22.568,0.0400
17:41:22.569,0.0400
17:41:22.570,0.0400
17:41:22.571,0.0400
17:41:22.572,0.0400
17:41:22.573,0.0400
17:41:22.574,0.0400
17:41:22.575,0.0400
17:41:22.576,0.0400
17:41:22.577,0.0400
17:41:22.578,0.0400
17:41:22.579,0.0400
17:41:22.580,0.0400
17:41:22.581,0.0400
17:41:22.582,0.0400
17:41:22.583,0.0400
17:41:22.584,0.0400
17:41:22.585,0.0400
17:41:22.586,0.0400
17:41:22.587,0.0400
17:41:22.588,0.0400
17:41:22.589,0.0400
17:41:22.590,0.0400
17:41:22.591,0.0400
17:41:22.592,0.0400
17:41:22.593,0.0400
17:41:22.594,0.0400
17:41:22.595,0.0400
17:41:22.596,0.0400
17:41:22.597,0.0400
17:41:22.598,0.0400
17:41:22.599,0.0400
17:41:22.600,0.0400
17:41:22.601,0.0400
17:41:22.602,0.0400
17:41:22.603,0.0400
17:41:22.604,0.0400
17:41:22.605,0.0400
17:41:22.606,0.0400
17:41:22.607,0.0400
17:41:22.608,0.0400
17:41:22.609,0.0400
17:41:22.610,0.0400
17:41:22.611,0.0400
17:41:22.612,0.0400
17:41:22.613,0.0400
17:41:22.614,0.0400
17:41:22.615,0.0400
17:41:22.616,0.0400
17:41:22.617,0.0400
17:41:22.618,0.0400
17:41:22.619,0.0400
17:41:22.620,0.0400
17:41:22.621,0.0400
17:41:22.622,0.0400
17:41:22.623,0.0400
17:41:22.624,0.0400
17:41:22.625,0.0400
17:41:22.626,0.0400
17:41:22.627,0.0400
17:41:22.628,0.0400
17:41:22.629,0.0400
17:41:22.630,0.0400
17:41:22.631,0.0400
17:41:22.632,0.0400
17:41:22.633,0.0400
17:41:22.634,0.0400
17:41:22.635,0.0400
17:41:22.636,0.0400
17:41:22.637,0.0400
17:41:22.638,0.0400
17:41:22.639,0.0400
17:41:22.640,0.0400
17:41:22.641,0.0400
17:41:22.642,0.0400
17:41:22.643,0.0400
17:41:22.644,0.0400
17:41:22.645,0.0400
17:41:22.646,0.0400
17:41:22.647,0.0400
17:41:22.648,0.0400
17:41:22.649,0.0400
17:41:22.650,0.0400
17:41:22.651,0.0400
17:41:22.652,0.0400
17:41:22.653,0.0400
17:41:22.654,0.0400
17:41:22.655,0.0400
17:41:22.656,0.0400
17:41:22.657,0.0400
17:41:22.658,0.0400
17:41:22.659,0.0400
17:41:22.660,0.0400
17:41:22.661,0.0400
17:41:22.662,0.0400
17:41:22.663,0.0400
17:41:22.664,0.0400
17:41:22.665,0.0400
17:41:22.666,0.0400
17:41:22.667,0.0400
17:41:22.668,0.0400
17:41:22.669,0.0400
17:41:22.670,0.0400
17:41:22.671,0.0400
17:41:22.672,0.0400
17:41:22.673,0.0400
17:41:22.674,0.0400
17:41:22.675,0.0400
17:41:22.676,0.0400
17:41:22.677,0.0400
17:41:22.678,0.0400
17:41:22.679,0.0400
17:41:22.680,0.0400
17:41:22.681,0.0400
17:41:22.682,0.0400
17:41:22.683,0.0400
17:41:22.684,0.0400
17:41:22.685,0.0400
17:41:22.686,0.0400
17:41:22.687,0.0400
17:41:22.688,0.0400
17:41:22.689,0.0400
17:41:22.690,0.0400
17:41:22.691,0.0400
17:41:22.692,0.0400
17:41:22.693,0.0400
17:41:22.694,0.0400
17:41:22.695,0.0400
17:41:22.696,0.0400
17:41:22.697,0.0400
17:41:22.698,0.0400
17:41:22.699,0.0400
17:41:22.700,0.0400
17:41:22.701,0.0400
17:41:22.702,0.0400
17:41:22.703,0.0400
17:41:22.704,0.0400
17:41:22.705,0.0400
17:41:22.706,0.0400
17:41:22.707,0.0400
17:41:22.708,0.0400
17:41:22.709,0.0400
17:41:22.710,0.0400
17:41:22.711,0.0400
17:41:22.712,0.0400
17:41:22.713,0.0400
17:41:22.714,0.0400
17:41:22.715,0.0400
17:41:22.716,0.0400
17:41:22.717,0.0400
17:41:22.718,0.0400
17:41:22.719,0.0400
17:41:22.720,0.0400
17:41:22.721,0.0400
