Timestamp,Distance(m)
17:24:27.635,0.0175
17:24:27.636,0.0176
17:24:27.637,0.0177
17:24:27.638,0.0178
17:24:27.639,0.0179
17:24:27.640,0.0180
17:24:27.641,0.0181
17:24:27.642,0.0182
17:24:27.643,0.0183
17:24:27.644,0.0184
17:24:27.645,0.0185
17:24:27.646,0.0186
17:24:27.647,0.0187
17:24:27.648,0.0188
17:24:27.649,0.0189
17:24:27.650,0.0190
17:24:27.651,0.0191
17:24:27.652,0.0192
17:24:27.653,0.0193
17:24:27.654,0.0194
17:24:27.655,0.0195
17:24:27.656,0.0196
17:24:27.657,0.0197
17:24:27.658,0.0198
17:24:27.659,0.0199
17:24:27.660,0.0200
17:24:27.661,0.0200
17:24:27.662,0.0200
17:24:27.663,0.0200
17:24:27.664,0.0200
17:24:27.665,0.0200
17:24:27.666,0.0200
17:24:27.667,0.0200
17:24:27.668,0.0200
17:24:27.669,0.0200
17:24:27.670,0.0200
17:24:27.671,0.0200
17:24:27.672,0.0200
17:24:27.673,0.0200
17:24:27.674,0.0200
17:24:27.675,0.0200
17:24:27.676,0.0200
17:24:27.677,0.0200
17:24:27.678,0.0200
17:24:27.679,0.0200
17:24:27.680,0.0200
17:24:27.681,0.0200
17:24:27.682,0.0200
17:24:27.683,0.0200
17:24:27.684,0.0200
17:24:27.685,0.0200
17:24:27.686,0.0200
17:24:27.687,0.0200
17:24:27.688,0.0200
17:24:27.689,0.0200
17:24:27.690,0.0200
17:24:27.691,0.0200
17:24:27.692,0.0200
17:24:27.693,0.0200
17:24:27.694,0.0200
17:24:27.695,0.0200
17:24:27.696,0.0200
17:24:27.697,0.0200
17:24:27.698,0.0200
17:24:27.699,0.0200
17:24:27.700,0.0200
17:24:27.701,0.0200
17:24:27.702,0.0200
17:24:27.703,0.0200
17:24:27.704,0.0200
17:24:27.705,0.0200
17:24:27.706,0.0200
17:24:27.707,0.0200
17:24:27.708,0.0200
17:24:27.709,0.0200
17:24:27.710,0.0200
17:24:27.711,0.0200
17:24:27.712,0.0200
17:24:27.713,0.0200
17:24:27.714,0.0200
17:24:27.715,0.0200
17:24:27.716,0.0200
17:24:27.717,0.0200
17:24:27.718,0.0200
17:24:27.719,0.0200
17:24:27.720,0.0200
17:24:27.721,0.0200
17:24:27.722,0.0200
17:24:27.723,0.0200
17:24:27.724,0.0200
17:24:27.725,0.0200
17:24:27.726,0.0200
17:24:27.727,0.0200
17:24:27.728,0.0200
17:24:27.729,0.0200
17:24:27.730,0.0200
17:24:27.731,0.0200
17:24:27.732,0.0200
17:24:27.733,0.0200
17:24:27.734,0.0200
17:24:27.735,0.0200
17:24:27.736,0.0200
17:24:27.737,0.0200
17:24:27.738,0.0200
17:24:27.739,0.0200
17:24:27.740,0.0200
17:24:27.741,0.0200
17:24:27.742,0.0200
17:24:27.743,0.0200
17:24:27.744,0.0200
17:24:27.745,0.0200
17:24:27.746,0.0200
17:24:27.747,0.0200
17:24:27.748,0.0200
17:24:27.749,0.0200
17:24:27.750,0.0200
17:24:27.751,0.0200
17:24:27.752,0.0200
17:24:27.753,0.0200
17:24:27.754,0.0200
17:24:27.755,0.0200
17:24:27.756,0.0200
17:24:27.757,0.0200
17:24:27.758,0.0200
17:24:27.759,0.0200
17:24:27.760,0.0200
17:24:27.761,0.0200
17:24:27.762,0.0200
17:24:27.763,0.0200
17:24:27.764,0.0200
17:24:27.765,0.0200
17:24:27.766,0.0200
17:24:27.767,0.0200
17:24:27.768,0.0200
17:24:27.769,0.0200
17:24:27.770,0.0200
17:24:27.771,0.0200
17:24:27.772,0.0200
17:24:27.773,0.0200
17:24:27.774,0.0200
17:24:27.775,0.0200
17:24:27.776,0.0200
17:24:27.777,0.0200
17:24:27.778,0.0200
17:24:27.779,0.0200
17:24:27.780,0.0200
17:24:27.781,0.0200
17:24:27.782,0.0200
17:24:27.783,0.0200
17:24:27.784,0.0200
17:24:27.785,0.0200
17:24:27.786,0.0200
17:24:27.787,0.0200
17:24:27.788,0.0200
17:24:27.789,0.0200
17:24:27.790,0.0200
17:24:27.791,0.0200
17:24:27.792,0.0200
17:24:27.793,0.0200
17:24:27.794,0.0200
17:24:27.795,0.0200
17:24:27.796,0.0200
17:24:27.797,0.0200
17:24:27.798,0.0200
17:24:27.799,0.0200
17:24:27.800,0.0200
17:24:27.801,0.0200
17:24:27.802,0.0200
17:24:27.803,0.0200
17:24:27.804,0.0200
17:24:27.805,0.0200
17:24:27.806,0.0200
17:24:27.807,0.0200
17:24:27.808,0.0200
17:24:27.809,0.0200
17:24:27.810,0.0200
17:24:27.811,0.0200
17:24:27.812,0.0200
17:24:27.813,0.0200
17:24:27.814,0.0200
17:24:27.815,0.0200
17:24:27.816,0.0200
17:24:27.817,0.0200
17:24:27.818,0.0200
17:24:27.819,0.0200
17:24:27.820,0.0200
17:24:27.821,0.0200
17:24:27.822,0.0200
17:24:27.823,0.0200
17:24:27.824,0.0200
17:24:27.825,0.0200
17:24:27.826,0.0200
17:24:27.827,0.0200
17:24:27.828,0.0200
17:24:27.829,0.0200
17:24:27.830,0.0200
17:24:27.831,0.0200
17:24:27.832,0.0200
17:24:27.833,0.0200
17:24:27.834,0.0200
17:24:27.835,0.0200
17:24:27.836,0.0200
17:24:27.837,0.0200
17:24:27.838,0.0200
17:24:27.839,0.0200
17:24:27.840,0.0200
17:24:27.841,0.0200
17:24:27.842,0.0200
17:24:27.843,0.0200
17:24:27.844,0.0200
17:24:27.845,0.0200
17:24:27.846,0.0200
17:24:27.847,0.0200
17:24:27.848,0.0200
17:24:27.849,0.0200
17:24:27.850,0.0200
17:24:27.851,0.0200
17:24:27.852,0.0200
17:24:27.853,0.0200
17:24:27.854,0.0200
17:24:27.855,0.0200
17:24:27.856,0.0200
17:24:27.857,0.0200
17:24:27.858,0.0200
17:24:27.859,0.0200
17:24:27.860,0.0200
17:24:27.861,0.0200
17:24:27.862,0.0200
17:24:27.863,0.0200
17:24:27.864,0.0200
17:24:27.865,0.0200
17:24:27.866,0.0200
17:24:27.867,0.0200
17:24:27.868,0.0200
17:24:27.869,0.0200
17:24:27.870,0.0200
17:24:27.871,0.0200
17:24:27.872,0.0200
17:24:27.873,0.0200
17:24:27.874,0.0200
17:24:27.875,0.0200
17:24:27.876,0.0200
17:24:27.877,0.0200
17:24:27.878,0.0200
17:24:27.879,0.0200
17:24:27.880,0.0200
17:24:27.881,0.0200
17:24:27.882,0.0200
17:24:27.883,0.0200
17:24:27.884,0.0200
17:24:27.885,0.0200
17:24:27.886,0.0200
17:24:27.887,0.0200
17:24:27.888,0.0200
17:24:27.889,0.0200
17:24:27.890,0.0200
17:24:27.891,0.0200
17:24:27.892,0.0200
17:24:27.893,0.0200
17:24:27.894,0.0200
17:24:27.895,0.0200
17:24:27.896,0.0200
17:24:27.897,0.0200
17:24:27.898,0.0200
17:24:27.899,0.0200
17:24:27.900,0.0200
17:24:27.901,0.0200
17:24:27.902,0.0200
17:24:27.903,0.0200
17:24:27.904,0.0200
17:24:27.905,0.0200
17:24:27.906,0.0200
17:24:27.907,0.0200
17:24:27.908,0.0200
17:24:27.909,0.0200
17:24:27.910,0.0200
17:24:27.911,0.0200
17:24:27.912,0.0200
17:24:27.913,0.0200
17:24:27.914,0.0200
17:24:27.915,0.0200
17:24:27.916,0.0200
17:24:27.917,0.0200
17:24:27.918,0.0200
17:24:27.919,0.0200
17:24:27.920,0.0200
17:24:27.921,0.0200
17:24:27.922,0.0200
17:24:27.923,0.0200
17:24:27.924,0.0200
17:24:27.925,0.0200
17:24:27.926,0.0200
17:24:27.927,0.0200
17:24:27.928,0.0200
17:24:27.929,0.0200
17:24:27.930,0.0200
17:24:27.931,0.0200
17:24:27.932,0.0200
17:24:27.933,0.0200
17:24:27.934,0.0200
17:24:27.935,0.0200
17:24:27.936,0.0200
17:24:27.937,0.0200
17:24:27.938,0.0200
17:24:27.939,0.0200
17:24:27.940,0.0200
17:24:27.941,0.0200
17:24:27.942,0.0200
17:24:27.943,0.0200
17:24:27.944,0.0200
17:24:27.945,0.0200
17:24:27.946,0.0200
17:24:27.947,0.0200
17:24:27.948,0.0200
17:24:27.949,0.0200
17:24:27.950,0.0200
17:24:27.951,0.0200
17:24:27.952,0.0200
17:24:27.953,0.0200
17:24:27.954,0.0200
17:24:27.955,0.0200
17:24:27.956,0.0200
17:24:27.957,0.0200
17:24:27.958,0.0200
17:24:27.959,0.0200
17:24:27.960,0.0200
17:24:27.961,0.0200
17:24:27.962,0.0200
17:24:27.963,0.0200
17:24:27.964,0.0200
17:24:27.965,0.0200
17:24:27.966,0.0200
17:24:27.967,0.0200
17:24:27.968,0.0200
17:24:27.969,0.0200
17:24:27.970,0.0200
17:24:27.971,0.0200
17:24:27.972,0.0200
17:24:27.973,0.0200
17:24:27.974,0.0200
17:24:27.975,0.0200
17:24:27.976,0.0200
17:24:27.977,0.0200
17:24:27.978,0.0200
17:24:27.979,0.0200
17:24:27.980,0.0200
17:24:27.981,0.0200
17:24:27.982,0.0200
17:24:27.983,0.0200
17:24:27.984,0.0200
17:24:27.985,0.0200
17:24:27.986,0.0200
17:24:27.987,0.0200
17:24:27.988,0.0200
17:24:27.989,0.0200
17:24:27.990,0.0200
17:24:27.991,0.0200
17:24:27.992,0.0200
17:24:27.993,0.0200
17:24:27.994,0.0200
17:24:27.995,0.0200
17:24:27.996,0.0200
17:24:27.997,0.0200
17:24:27.998,0.0200
17:24:27.999,0.0200
17:24:28.000,0.0200
17:24:28.001,0.0200
17:24:28.002,0.0200
17:24:28.003,0.0200
17:24:28.004,0.0200
17:24:28.005,0.0200
17:24:28.006,0.0200
17:24:28.007,0.0200
17:24:28.008,0.0200
17:24:28.009,0.0200
17:24:28.010,0.0200
17:24:28.011,0.0200
17:24:28.012,0.0200
17:24:28.013,0.0200
17:24:28.014,0.0200
17:24:28.015,0.0200
17:24:28.016,0.0200
17:24:28.017,0.0200
17:24:28.018,0.0200
17:24:28.019,0.0200
17:24:28.020,0.0200
17:24:28.021,0.0200
17:24:28.022,0.0200
17:24:28.023,0.0200
17:24:28.024,0.0200
17:24:28.025,0.0200
17:24:28.026,0.0200
17:24:28.027,0.0200
17:24:28.028,0.0200
17:24:28.029,0.0200
17:24:28.030,0.0200
17:24:28.031,0.0200
17:24:28.032,0.0200
17:24:28.033,0.0200
17:24:28.034,0.0200
17:24:28.035,0.0200
17:24:28.036,0.0200
17:24:28.037,0.0200
17:24:28.038,0.0200
17:24:28.039,0.0200
17:24:28.040,0.0200
17:24:28.041,0.0200
17:24:28.042,0.0200
17:24:28.043,0.0200
17:24:28.044,0.0200
17:24:28.045,0.0200
17:24:28.046,0.0200
17:24:28.047,0.0200
17:24:28.048,0.0200
17:24:28.049,0.0200
17:24:28.050,0.0200
17:24:28.051,0.0200
17:24:28.052,0.0200
17:24:28.053,0.0200
17:24:28.054,0.0200
17:24:28.055,0.0200
17:24:28.056,0.0200
17:24:28.057,0.0200
17:24:28.058,0.0200
17:24:28.059,0.0200
17:24:28.060,0.0200
17:24:28.061,0.0200
17:24:28.062,0.0200
17:24:28.063,0.0200
17:24:28.064,0.0200
17:24:28.065,0.0200
17:24:28.066,0.0200
17:24:28.067,0.0200
17:24:28.068,0.0200
17:24:28.069,0.0200
17:24:28.070,0.0200
17:24:28.071,0.0200
17:24:28.072,0.0200
17:24:28.073,0.0200
17:24:28.074,0.0200
17:24:28.075,0.0200
17:24:28.076,0.0200
17:24:28.077,0.0200
17:24:28.078,0.0200
17:24:28.079,0.0200
17:24:28.080,0.0200
17:24:28.081,0.0200
17:24:28.082,0.0200
17:24:28.083,0.0200
17:24:28.084,0.0200
17:24:28.085,0.0200
17:24:28.086,0.0200
17:24:28.087,0.0200
17:24:28.088,0.0200
17:24:28.089,0.0200
17:24:28.090,0.0200
17:24:28.091,0.0200
17:24:28.092,0.0200
17:24:28.093,0.0200
17:24:28.094,0.0200
17:24:28.095,0.0200
17:24:28.096,0.0200
17:24:28.097,0.0200
17:24:28.098,0.0200
17:24:28.099,0.0200
17:24:28.100,0.0200
17:24:28.101,0.0200
17:24:28.102,0.0200
17:24:28.103,0.0200
17:24:28.104,0.0200
17:24:28.105,0.0200
17:24:28.106,0.0200
17:24:28.107,0.0200
17:24:28.108,0.0200
17:24:28.109,0.0200
17:24:28.110,0.0200
17:24:28.111,0.0200
17:24:28.112,0.0200
17:24:28.113,0.0200
17:24:28.114,0.0200
17:24:28.115,0.0200
17:24:28.116,0.0200
17:24:28.117,0.0200
17:24:28.118,0.0200
17:24:28.119,0.0200
17:24:28.120,0.0200
17:24:28.121,0.0200
17:24:28.122,0.0200
17:24:28.123,0.0200
17:24:28.124,0.0200
17:24:28.125,0.0200
17:24:28.126,0.0200
17:24:28.127,0.0200
17:24:28.128,0.0200
17:24:28.129,0.0200
17:24:28.130,0.0200
17:24:28.131,0.0200
17:24:28.132,0.0200
17:24:28.133,0.0200
17:24:28.134,0.0200
17:24:28.135,0.0200
17:24:28.136,0.0200
17:24:28.137,0.0200
17:24:28.138,0.0200
17:24:28.139,0.0200
17:24:28.140,0.0200
17:24:28.141,0.0200
17:24:28.142,0.0200
17:24:28.143,0.0200
17:24:28.144,0.0200
17:24:28.145,0.0200
17:24:28.146,0.0200
17:24:28.147,0.0200
17:24:28.148,0.0200
17:24:28.149,0.0200
17:24:28.150,0.0200
17:24:28.151,0.0200
17:24:28.152,0.0200
17:24:28.153,0.0200
17:24:28.154,0.0200
17:24:28.155,0.0200
17:24:28.156,0.0200
17:24:28.157,0.0200
17:24:28.158,0.0200
17:24:28.159,0.0200
17:24:28.160,0.0200
17:24:28.161,0.0200
17:24:28.162,0.0200
17:24:28.163,0.0200
17:24:28.164,0.0200
17:24:28.165,0.0200
17:24:28.166,0.0200
17:24:28.167,0.0200
17:24:28.168,0.0200
17:24:28.169,0.0200
17:24:28.170,0.0200
17:24:28.171,0.0200
17:24:28.172,0.0200
17:24:28.173,0.0200
17:24:28.174,0.0200
17:24:28.175,0.0200
17:24:28.176,0.0200
17:24:28.177,0.0200
17:24:28.178,0.0200
17:24:28.179,0.0200
17:24:28.180,0.0200
17:24:28.181,0.0200
17:24:28.182,0.0200
17:24:28.183,0.0200
17:24:28.184,0.0200
17:24:28.185,0.0200
17:24:28.186,0.0200
17:24:28.187,0.0200
17:24:28.188,0.0200
17:24:28.189,0.0200
17:24:28.190,0.0200
17:24:28.191,0.0200
17:24:28.192,0.0200
17:24:28.193,0.0200
17:24:28.194,0.0200
17:24:28.195,0.0200
17:24:28.196,0.0200
17:24:28.197,0.0200
17:24:28.198,0.0200
17:24:28.199,0.0200
17:24:28.200,0.0200
17:24:28.201,0.0200
17:24:28.202,0.0200
17:24:28.203,0.0200
17:24:28.204,0.0200
17:24:28.205,0.0200
17:24:28.206,0.0200
17:24:28.207,0.0200
17:24:28.208,0.0200
17:24:28.209,0.0200
17:24:28.210,0.0200
17:24:28.211,0.0200
17:24:28.212,0.0200
17:24:28.213,0.0200
17:24:28.214,0.0200
17:24:28.215,0.0200
17:24:28.216,0.0200
17:24:28.217,0.0200
17:24:28.218,0.0200
17:24:28.219,0.0200
17:24:28.220,0.0200
17:24:28.221,0.0200
17:24:28.222,0.0200
17:24:28.223,0.0200
17:24:28.224,0.0200
17:24:28.225,0.0200
17:24:28.226,0.0200
17:24:28.227,0.0200
17:24:28.228,0.0200
17:24:28.229,0.0200
17:24:28.230,0.0200
17:24:28.231,0.0200
17:24:28.232,0.0200
17:24:28.233,0.0200
17:24:28.234,0.0200
17:24:28.235,0.0200
17:24:28.236,0.0200
17:24:28.237,0.0200
17:24:28.238,0.0200
17:24:28.239,0.0200
17:24:28.240,0.0200
17:24:28.241,0.0200
17:24:28.242,0.0200
17:24:28.243,0.0200
17:24:28.244,0.0200
17:24:28.245,0.0200
17:24:28.246,0.0200
17:24:28.247,0.0200
17:24:28.248,0.0200
17:24:28.249,0.0200
17:24:28.250,0.0200
17:24:28.251,0.0200
17:24:28.252,0.0200
17:24:28.253,0.0200
17:24:28.254,0.0200
17:24:28.255,0.0200
17:24:28.256,0.0200
17:24:28.257,0.0200
17:24:28.258,0.0200
17:24:28.259,0.0200
17:24:28.260,0.0200
17:24:28.261,0.0200
17:24:28.262,0.0200
17:24:28.263,0.0200
17:24:28.264,0.0200
17:24:28.265,0.0200
17:24:28.266,0.0200
17:24:28.267,0.0200
17:24:28.268,0.0200
17:24:28.269,0.0200
17:24:28.270,0.0200
17:24:28.271,0.0200
17:24:28.272,0.0200
17:24:28.273,0.0200
17:24:28.274,0.0200
17:24:28.275,0.0200
17:24:28.276,0.0200
17:24:28.277,0.0200
17:24:28.278,0.0200
17:24:28.279,0.0200
17:24:28.280,0.0200
17:24:28.281,0.0200
17:24:28.282,0.0200
17:24:28.283,0.0200
17:24:28.284,0.0200
17:24:28.285,0.0200
17:24:28.286,0.0200
17:24:28.287,0.0200
17:24:28.288,0.0200
17:24:28.289,0.0200
17:24:28.290,0.0200
17:24:28.291,0.0200
17:24:28.292,0.0200
17:24:28.293,0.0200
17:24:28.294,0.0200
17:24:28.295,0.0200
17:24:28.296,0.0200
17:24:28.297,0.0200
17:24:28.298,0.0200
17:24:28.299,0.0200
17:24:28.300,0.0200
17:24:28.301,0.0200
17:24:28.302,0.0200
17:24:28.303,0.0200
17:24:28.304,0.0200
17:24:28.305,0.0200
17:24:28.306,0.0200
17:24:28.307,0.0200
17:24:28.308,0.0200
17:24:28.309,0.0200
17:24:28.310,0.0200
17:24:28.311,0.0200
17:24:28.312,0.0200
17:24:28.313,0.0200
17:24:28.314,0.0200
17:24:28.315,0.0200
17:24:28.316,0.0200
17:24:28.317,0.0200
17:24:28.318,0.0200
17:24:28.319,0.0200
17:24:28.320,0.0200
17:24:28.321,0.0200
17:24:28.322,0.0200
17:24:28.323,0.0200
17:24:28.324,0.0200
17:24:28.325,0.0200
17:24:28.326,0.0200
17:24:28.327,0.0200
17:24:28.328,0.0200
17:24:28.329,0.0200
17:24:28.330,0.0200
17:24:28.331,0.0200
17:24:28.332,0.0200
17:24:28.333,0.0200
17:24:28.334,0.0200
17:24:28.335,0.0200
17:24:28.336,0.0200
17:24:28.337,0.0200
17:24:28.338,0.0200
17:24:28.339,0.0200
17:24:28.340,0.0200
17:24:28.341,0.0200
17:24:28.342,0.0200
17:24:28.343,0.0200
17:24:28.344,0.0200
17:24:28.345,0.0200
17:24:28.346,0.0200
17:24:28.347,0.0200
17:24:28.348,0.0200
17:24:28.349,0.0200
17:24:28.350,0.0200
17:24:28.351,0.0200
17:24:28.352,0.0200
17:24:28.353,0.0200
17:24:28.354,0.0200
17:24:28.355,0.0200
17:24:28.356,0.0200
17:24:28.357,0.0200
17:24:28.358,0.0200
17:24:28.359,0.0200
17:24:28.360,0.0200
17:24:28.361,0.0200
17:24:28.362,0.0200
17:24:28.363,0.0200
17:24:28.364,0.0200
17:24:28.365,0.0200
17:24:28.366,0.0200
17:24:28.367,0.0200
17:24:28.368,0.0200
17:24:28.369,0.0200
17:24:28.370,0.0200
17:24:28.371,0.0200
17:24:28.372,0.0200
17:24:28.373,0.0200
17:24:28.374,0.0200
17:24:28.375,0.0200
17:24:28.376,0.0200
17:24:28.377,0.0200
17:24:28.378,0.0200
17:24:28.379,0.0200
17:24:28.380,0.0200
17:24:28.381,0.0200
17:24:28.382,0.0200
17:24:28.383,0.0200
17:24:28.384,0.0200
17:24:28.385,0.0200
17:24:28.386,0.0200
17:24:28.387,0.0200
17:24:28.388,0.0200
17:24:28.389,0.0200
17:24:28.390,0.0200
17:24:28.391,0.0200
17:24:28.392,0.0200
17:24:28.393,0.0200
17:24:28.394,0.0200
17:24:28.395,0.0200
17:24:28.396,0.0200
17:24:28.397,0.0200
17:24:28.398,0.0200
17:24:28.399,0.0200
17:24:28.400,0.0200
17:24:28.401,0.0200
17:24:28.402,0.0200
17:24:28.403,0.0200
17:24:28.404,0.0200
17:24:28.405,0.0200
17:24:28.406,0.0200
17:24:28.407,0.0200
17:24:28.408,0.0200
17:24:28.409,0.0200
17:24:28.410,0.0200
17:24:28.411,0.0200
17:24:28.412,0.0200
17:24:28.413,0.0200
17:24:28.414,0.0200
17:24:28.415,0.0200
17:24:28.416,0.0200
17:24:28.417,0.0200
17:24:28.418,0.0200
17:24:28.419,0.0200
17:24:28.420,0.0200
17:24:28.421,0.0200
17:24:28.422,0.0200
17:24:28.423,0.0200
17:24:28.424,0.0200
17:24:28.425,0.0200
17:24:28.426,0.0200
17:24:28.427,0.0200
17:24:28.428,0.0200
17:24:28.429,0.0200
17:24:28.430,0.0200
17:24:28.431,0.0200
17:24:28.432,0.0200
17:24:28.433,0.0200
17:24:28.434,0.0200
17:24:28.435,0.0200
17:24:28.436,0.0200
17:24:28.437,0.0200
17:24:28.438,0.0200
17:24:28.439,0.0200
17:24:28.440,0.0200
17:24:28.441,0.0200
17:24:28.442,0.0200
17:24:28.443,0.0200
17:24:28.444,0.0200
17:24:28.445,0.0200
17:24:28.446,0.0200
17:24:28.447,0.0200
17:24:28.448,0.0200
17:24:28.449,0.0200
17:24:28.450,0.0200
17:24:28.451,0.0200
17:24:28.452,0.0200
17:24:28.453,0.0200
17:24:28.454,0.0200
17:24:28.455,0.0200
17:24:28.456,0.0200
17:24:28.457,0.0200
17:24:28.458,0.0200
17:24:28.459,0.0200
17:24:28.460,0.0200
17:24:28.461,0.0200
17:24:28.462,0.0200
17:24:28.463,0.0200
17:24:28.464,0.0200
17:24:28.465,0.0200
17:24:28.466,0.0200
17:24:28.467,0.0200
17:24:28.468,0.0200
17:24:28.469,0.0200
17:24:28.470,0.0200
17:24:28.471,0.0200
17:24:28.472,0.0200
17:24:28.473,0.0200
17:24:28.474,0.0200
17:24:28.475,0.0200
17:24:28.476,0.0200
17:24:28.477,0.0200
17:24:28.478,0.0200
17:24:28.479,0.0200
17:24:28.480,0.0200
17:24:28.481,0.0200
17:24:28.482,0.0200
17:24:28.483,0.0200
17:24:28.484,0.0200
17:24:28.485,0.0200
17:24:28.486,0.0200
17:24:28.487,0.0200
17:24:28.488,0.0200
17:24:28.489,0.0200
17:24:28.490,0.0200
17:24:28.491,0.0200
17:24:28.492,0.0200
17:24:28.493,0.0200
17:24:28.494,0.0200
17:24:28.495,0.0200
17:24:28.496,0.0200
17:24:28.497,0.0200
17:24:28.498,0.0200
17:24:28.499,0.0200
17:24:28.500,0.0200
17:24:28.501,0.0200
17:24:28.502,0.0200
17:24:28.503,0.0200
17:24:28.504,0.0200
17:24:28.505,0.0200
17:24:28.506,0.0200
17:24:28.507,0.0200
17:24:28.508,0.0200
17:24:28.509,0.0200
17:24:28.510,0.0200
17:24:28.511,0.0200
17:24:28.512,0.0200
17:24:28.513,0.0200
17:24:28.514,0.0200
17:24:28.515,0.0200
17:24:28.516,0.0200
17:24:28.517,0.0200
17:24:28.518,0.0200
17:24:28.519,0.0200
17:24:28.520,0.0200
17:24:28.521,0.0200
17:24:28.522,0.0200
17:24:28.523,0.0200
17:24:28.524,0.0200
17:24:28.525,0.0200
17:24:28.526,0.0200
17:24:28.527,0.0200
17:24:28.528,0.0200
17:24:28.529,0.0200
17:24:28.530,0.0200
17:24:28.531,0.0200
17:24:28.532,0.0200
17:24:28.533,0.0200
17:24:28.534,0.0200
17:24:28.535,0.0200
17:24:28.536,0.0200
17:24:28.537,0.0200
17:24:28.538,0.0200
17:24:28.539,0.0200
17:24:28.540,0.0200
17:24:28.541,0.0200
17:24:28.542,0.0200
17:24:28.543,0.0200
17:24:28.544,0.0200
17:24:28.545,0.0200
17:24:28.546,0.0200
17:24:28.547,0.0200
17:24:28.548,0.0200
17:24:28.549,0.0200
17:24:28.550,0.0200
17:24:28.551,0.0200
17:24:28.552,0.0200
17:24:28.553,0.0200
17:24:28.554,0.0200
17:24:28.555,0.0200
17:24:28.556,0.0200
17:24:28.557,0.0200
17:24:28.558,0.0200
17:24:28.559,0.0200
17:24:28.560,0.0200
17:24:28.561,0.0200
17:24:28.562,0.0201
17:24:28.563,0.0202
17:24:28.564,0.0203
17:24:28.565,0.0204
17:24:28.566,0.0205
17:24:28.567,0.0206
17:24:28.568,0.0207
17:24:28.569,0.0208
17:24:28.570,0.0209
17:24:28.571,0.0210
17:24:28.572,0.0211
17:24:28.573,0.0212
17:24:28.574,0.0213
17:24:28.575,0.0214
17:24:28.576,0.0215
17:24:28.577,0.0216
17:24:28.578,0.0217
17:24:28.579,0.0218
17:24:28.580,0.0219
17:24:28.581,0.0220
17:24:28.582,0.0221
17:24:28.583,0.0222
17:24:28.584,0.0223
17:24:28.585,0.0224
17:24:28.586,0.0225
17:24:28.587,0.0226
17:24:28.588,0.0227
17:24:28.589,0.0228
17:24:28.590,0.0229
17:24:28.591,0.0230
17:24:28.592,0.0231
17:24:28.593,0.0232
17:24:28.594,0.0233
17:24:28.595,0.0234
17:24:28.596,0.0235
17:24:28.597,0.0236
17:24:28.598,0.0237
17:24:28.599,0.0238
17:24:28.600,0.0239
17:24:28.601,0.0240
17:24:28.602,0.0241
17:24:28.603,0.0242
17:24:28.604,0.0243
17:24:28.605,0.0244
17:24:28.606,0.0245
17:24:28.607,0.0246
17:24:28.608,0.0247
17:24:28.609,0.0248
17:24:28.610,0.0249
17:24:28.611,0.0250
17:24:28.612,0.0251
17:24:28.613,0.0252
17:24:28.614,0.0253
17:24:28.615,0.0254
17:24:28.616,0.0255
17:24:28.617,0.0256
17:24:28.618,0.0257
17:24:28.619,0.0258
17:24:28.620,0.0259
17:24:28.621,0.0260
17:24:28.622,0.0261
17:24:28.623,0.0262
17:24:28.624,0.0263
17:24:28.625,0.0264
17:24:28.626,0.0265
17:24:28.627,0.0266
17:24:28.628,0.0267
17:24:28.629,0.0268
17:24:28.630,0.0269
17:24:28.631,0.0270
17:24:28.632,0.0271
17:24:28.633,0.0272
17:24:28.634,0.0273
17:24:28.635,0.0274
17:24:28.636,0.0275
17:24:28.637,0.0276
17:24:28.638,0.0277
17:24:28.639,0.0278
17:24:28.640,0.0279
17:24:28.641,0.0280
17:24:28.642,0.0281
17:24:28.643,0.0282
17:24:28.644,0.0283
17:24:28.645,0.0284
17:24:28.646,0.0285
17:24:28.647,0.0286
17:24:28.648,0.0287
17:24:28.649,0.0288
17:24:28.650,0.0289
17:24:28.651,0.0290
17:24:28.652,0.0291
17:24:28.653,0.0292
17:24:28.654,0.0293
17:24:28.655,0.0294
17:24:28.656,0.0295
17:24:28.657,0.0296
17:24:28.658,0.0297
17:24:28.659,0.0298
17:24:28.660,0.0299
17:24:28.661,0.0300
17:24:28.662,0.0300
17:24:28.663,0.0300
17:24:28.664,0.0300
17:24:28.665,0.0300
17:24:28.666,0.0300
17:24:28.667,0.0300
17:24:28.668,0.0300
17:24:28.669,0.0300
17:24:28.670,0.0300
17:24:28.671,0.0300
17:24:28.672,0.0300
17:24:28.673,0.0300
17:24:28.674,0.0300
17:24:28.675,0.0300
17:24:28.676,0.0300
17:24:28.677,0.0300
17:24:28.678,0.0300
17:24:28.679,0.0300
17:24:28.680,0.0300
17:24:28.681,0.0300
17:24:28.682,0.0300
17:24:28.683,0.0300
17:24:28.684,0.0300
17:24:28.685,0.0300
17:24:28.686,0.0300
17:24:28.687,0.0300
17:24:28.688,0.0300
17:24:28.689,0.0300
17:24:28.690,0.0300
17:24:28.691,0.0300
17:24:28.692,0.0300
17:24:28.693,0.0300
17:24:28.694,0.0300
17:24:28.695,0.0300
17:24:28.696,0.0300
17:24:28.697,0.0300
17:24:28.698,0.0300
17:24:28.699,0.0300
17:24:28.700,0.0300
17:24:28.701,0.0300
17:24:28.702,0.0300
17:24:28.703,0.0300
17:24:28.704,0.0300
17:24:28.705,0.0300
17:24:28.706,0.0300
17:24:28.707,0.0300
17:24:28.708,0.0300
17:24:28.709,0.0300
