Timestamp,Distance(m)
17:28:40.356,0.0100
17:28:40.357,0.0100
17:28:40.358,0.0100
17:28:40.359,0.0100
17:28:40.360,0.0100
17:28:40.361,0.0100
17:28:40.362,0.0100
17:28:40.363,0.0100
17:28:40.364,0.0100
17:28:40.365,0.0100
17:28:40.366,0.0100
17:28:40.367,0.0100
17:28:40.368,0.0100
17:28:40.369,0.0100
17:28:40.370,0.0100
17:28:40.371,0.0100
17:28:40.372,0.0100
17:28:40.373,0.0100
17:28:40.374,0.0100
17:28:40.375,0.0100
17:28:40.376,0.0100
17:28:40.377,0.0100
17:28:40.378,0.0100
17:28:40.379,0.0100
17:28:40.380,0.0100
17:28:40.381,0.0100
17:28:40.382,0.0100
17:28:40.383,0.0100
17:28:40.384,0.0100
17:28:40.385,0.0100
17:28:40.386,0.0100
17:28:40.387,0.0100
17:28:40.388,0.0100
17:28:40.389,0.0100
17:28:40.390,0.0100
17:28:40.391,0.0100
17:28:40.392,0.0100
17:28:40.393,0.0100
17:28:40.394,0.0100
17:28:40.395,0.0100
17:28:40.396,0.0100
17:28:40.397,0.0100
17:28:40.398,0.0100
17:28:40.399,0.0100
17:28:40.400,0.0100
17:28:40.401,0.0100
17:28:40.402,0.0100
17:28:40.403,0.0100
17:28:40.404,0.0100
17:28:40.405,0.0100
17:28:40.406,0.0100
17:28:40.407,0.0100
17:28:40.408,0.0100
17:28:40.409,0.0100
17:28:40.410,0.0100
17:28:40.411,0.0100
17:28:40.412,0.0100
17:28:40.413,0.0100
17:28:40.414,0.0100
17:28:40.415,0.0100
17:28:40.416,0.0100
17:28:40.417,0.0100
17:28:40.418,0.0100
17:28:40.419,0.0100
17:28:40.420,0.0100
17:28:40.421,0.0100
17:28:40.422,0.0100
17:28:40.423,0.0100
17:28:40.424,0.0100
17:28:40.425,0.0100
17:28:40.426,0.0100
17:28:40.427,0.0100
17:28:40.428,0.0100
17:28:40.429,0.0100
17:28:40.430,0.0100
17:28:40.431,0.0100
17:28:40.432,0.0100
17:28:40.433,0.0100
17:28:40.434,0.0100
17:28:40.435,0.0100
17:28:40.436,0.0100
17:28:40.437,0.0100
17:28:40.438,0.0100
17:28:40.439,0.0100
17:28:40.440,0.0100
17:28:40.441,0.0100
17:28:40.442,0.0100
17:28:40.443,0.0100
17:28:40.444,0.0100
17:28:40.445,0.0100
17:28:40.446,0.0100
17:28:40.447,0.0100
17:28:40.448,0.0100
17:28:40.449,0.0100
17:28:40.450,0.0100
17:28:40.451,0.0100
17:28:40.452,0.0100
17:28:40.453,0.0100
17:28:40.454,0.0100
17:28:40.455,0.0100
17:28:40.456,0.0100
17:28:40.457,0.0100
17:28:40.458,0.0100
17:28:40.459,0.0100
17:28:40.460,0.0100
17:28:40.461,0.0100
17:28:40.462,0.0100
17:28:40.463,0.0100
17:28:40.464,0.0100
17:28:40.465,0.0100
17:28:40.466,0.0100
17:28:40.467,0.0100
17:28:40.468,0.0100
17:28:40.469,0.0100
17:28:40.470,0.0100
17:28:40.471,0.0100
17:28:40.472,0.0100
17:28:40.473,0.0100
17:28:40.474,0.0100
17:28:40.475,0.0100
17:28:40.476,0.0100
17:28:40.477,0.0100
17:28:40.478,0.0100
17:28:40.479,0.0100
17:28:40.480,0.0100
17:28:40.481,0.0200
17:28:40.482,0.0200
17:28:40.483,0.0200
17:28:40.484,0.0200
17:28:40.485,0.0200
17:28:40.486,0.0200
17:28:40.487,0.0200
17:28:40.488,0.0200
17:28:40.489,0.0200
17:28:40.490,0.0200
17:28:40.491,0.0200
17:28:40.492,0.0200
17:28:40.493,0.0200
17:28:40.494,0.0200
17:28:40.495,0.0200
17:28:40.496,0.0200
17:28:40.497,0.0200
17:28:40.498,0.0200
17:28:40.499,0.0200
17:28:40.500,0.0200
17:28:40.501,0.0200
17:28:40.502,0.0200
17:28:40.503,0.0200
17:28:40.504,0.0200
17:28:40.505,0.0200
17:28:40.506,0.0200
17:28:40.507,0.0200
17:28:40.508,0.0200
17:28:40.509,0.0200
17:28:40.510,0.0200
17:28:40.511,0.0200
17:28:40.512,0.0200
17:28:40.513,0.0200
17:28:40.514,0.0200
17:28:40.515,0.0200
17:28:40.516,0.0200
17:28:40.517,0.0200
17:28:40.518,0.0200
17:28:40.519,0.0200
17:28:40.520,0.0200
17:28:40.521,0.0200
17:28:40.522,0.0200
17:28:40.523,0.0200
17:28:40.524,0.0200
17:28:40.525,0.0200
17:28:40.526,0.0200
17:28:40.527,0.0200
17:28:40.528,0.0200
17:28:40.529,0.0200
17:28:40.530,0.0200
17:28:40.531,0.0200
17:28:40.532,0.0200
17:28:40.533,0.0200
17:28:40.534,0.0200
17:28:40.535,0.0200
17:28:40.536,0.0200
17:28:40.537,0.0200
17:28:40.538,0.0200
17:28:40.539,0.0200
17:28:40.540,0.0200
17:28:40.541,0.0200
17:28:40.542,0.0200
17:28:40.543,0.0200
17:28:40.544,0.0200
17:28:40.545,0.0200
17:28:40.546,0.0200
17:28:40.547,0.0200
17:28:40.548,0.0200
17:28:40.549,0.0200
17:28:40.550,0.0200
17:28:40.551,0.0200
17:28:40.552,0.0200
17:28:40.553,0.0200
17:28:40.554,0.0200
17:28:40.555,0.0200
17:28:40.556,0.0200
17:28:40.557,0.0200
17:28:40.558,0.0200
17:28:40.559,0.0200
17:28:40.560,0.0200
17:28:40.561,0.0200
17:28:40.562,0.0200
17:28:40.563,0.0200
17:28:40.564,0.0200
17:28:40.565,0.0200
17:28:40.566,0.0200
17:28:40.567,0.0200
17:28:40.568,0.0200
17:28:40.569,0.0200
17:28:40.570,0.0200
17:28:40.571,0.0200
17:28:40.572,0.0200
17:28:40.573,0.0200
17:28:40.574,0.0200
17:28:40.575,0.0200
17:28:40.576,0.0200
17:28:40.577,0.0200
17:28:40.578,0.0200
17:28:40.579,0.0200
17:28:40.580,0.0200
17:28:40.581,0.0200
17:28:40.582,0.0200
17:28:40.583,0.0200
17:28:40.584,0.0200
17:28:40.585,0.0200
17:28:40.586,0.0200
17:28:40.587,0.0200
17:28:40.588,0.0200
17:28:40.589,0.0200
17:28:40.590,0.0200
17:28:40.591,0.0200
17:28:40.592,0.0200
17:28:40.593,0.0200
17:28:40.594,0.0200
17:28:40.595,0.0200
17:28:40.596,0.0200
17:28:40.597,0.0200
17:28:40.598,0.0200
17:28:40.599,0.0200
17:28:40.600,0.0200
17:28:40.601,0.0200
17:28:40.602,0.0200
17:28:40.603,0.0200
17:28:40.604,0.0200
17:28:40.605,0.0200
17:28:40.606,0.0200
17:28:40.607,0.0200
17:28:40.608,0.0200
17:28:40.609,0.0200
17:28:40.610,0.0200
17:28:40.611,0.0200
17:28:40.612,0.0200
17:28:40.613,0.0200
17:28:40.614,0.0200
17:28:40.615,0.0200
17:28:40.616,0.0200
17:28:40.617,0.0200
17:28:40.618,0.0200
17:28:40.619,0.0200
17:28:40.620,0.0200
17:28:40.621,0.0200
17:28:40.622,0.0200
17:28:40.623,0.0200
17:28:40.624,0.0200
17:28:40.625,0.0200
17:28:40.626,0.0200
17:28:40.627,0.0200
17:28:40.628,0.0200
17:28:40.629,0.0200
17:28:40.630,0.0200
17:28:40.631,0.0200
17:28:40.632,0.0200
17:28:40.633,0.0200
17:28:40.634,0.0200
17:28:40.635,0.0200
17:28:40.636,0.0200
17:28:40.637,0.0200
17:28:40.638,0.0200
17:28:40.639,0.0200
17:28:40.640,0.0200
17:28:40.641,0.0200
17:28:40.642,0.0200
17:28:40.643,0.0200
17:28:40.644,0.0200
17:28:40.645,0.0200
17:28:40.646,0.0200
17:28:40.647,0.0200
17:28:40.648,0.0200
17:28:40.649,0.0200
17:28:40.650,0.0200
17:28:40.651,0.0200
17:28:40.652,0.0200
17:28:40.653,0.0200
17:28:40.654,0.0200
17:28:40.655,0.0200
17:28:40.656,0.0200
17:28:40.657,0.0200
17:28:40.658,0.0200
17:28:40.659,0.0200
17:28:40.660,0.0200
17:28:40.661,0.0200
17:28:40.662,0.0200
17:28:40.663,0.0200
17:28:40.664,0.0200
17:28:40.665,0.0200
17:28:40.666,0.0200
17:28:40.667,0.0200
17:28:40.668,0.0200
17:28:40.669,0.0200
17:28:40.670,0.0200
17:28:40.671,0.0200
17:28:40.672,0.0200
17:28:40.673,0.0200
17:28:40.674,0.0200
17:28:40.675,0.0200
17:28:40.676,0.0200
17:28:40.677,0.0200
17:28:40.678,0.0200
17:28:40.679,0.0200
17:28:40.680,0.0300
17:28:40.681,0.0300
17:28:40.682,0.0300
17:28:40.683,0.0300
17:28:40.684,0.0300
17:28:40.685,0.0300
17:28:40.686,0.0300
17:28:40.687,0.0300
17:28:40.688,0.0300
17:28:40.689,0.0300
17:28:40.690,0.0300
17:28:40.691,0.0300
17:28:40.692,0.0300
17:28:40.693,0.0300
17:28:40.694,0.0300
17:28:40.695,0.0300
17:28:40.696,0.0300
17:28:40.697,0.0300
17:28:40.698,0.0300
17:28:40.699,0.0300
17:28:40.700,0.0300
17:28:40.701,0.0300
17:28:40.702,0.0300
17:28:40.703,0.0300
17:28:40.704,0.0300
17:28:40.705,0.0300
17:28:40.706,0.0300
17:28:40.707,0.0300
17:28:40.708,0.0300
17:28:40.709,0.0300
17:28:40.710,0.0300
17:28:40.711,0.0300
17:28:40.712,0.0300
17:28:40.713,0.0300
17:28:40.714,0.0300
17:28:40.715,0.0300
17:28:40.716,0.0300
17:28:40.717,0.0300
17:28:40.718,0.0300
17:28:40.719,0.0300
17:28:40.720,0.0300
17:28:40.721,0.0300
17:28:40.722,0.0300
17:28:40.723,0.0300
17:28:40.724,0.0300
17:28:40.725,0.0300
17:28:40.726,0.0300
17:28:40.727,0.0300
17:28:40.728,0.0300
17:28:40.729,0.0300
17:28:40.730,0.0300
17:28:40.731,0.0300
17:28:40.732,0.0300
17:28:40.733,0.0300
17:28:40.734,0.0300
17:28:40.735,0.0300
17:28:40.736,0.0300
17:28:40.737,0.0300
17:28:40.738,0.0300
17:28:40.739,0.0300
17:28:40.740,0.0300
17:28:40.741,0.0300
17:28:40.742,0.0300
17:28:40.743,0.0300
17:28:40.744,0.0300
17:28:40.745,0.0300
17:28:40.746,0.0300
17:28:40.747,0.0300
17:28:40.748,0.0300
17:28:40.749,0.0300
17:28:40.750,0.0300
17:28:40.751,0.0300
17:28:40.752,0.0300
17:28:40.753,0.0300
17:28:40.754,0.0300
17:28:40.755,0.0300
17:28:40.756,0.0300
17:28:40.757,0.0300
17:28:40.758,0.0300
17:28:40.759,0.0300
17:28:40.760,0.0300
17:28:40.761,0.0300
17:28:40.762,0.0300
17:28:40.763,0.0300
17:28:40.764,0.0300
17:28:40.765,0.0300
17:28:40.766,0.0300
17:28:40.767,0.0300
17:28:40.768,0.0300
17:28:40.769,0.0300
17:28:40.770,0.0300
17:28:40.771,0.0300
17:28:40.772,0.0300
17:28:40.773,0.0300
17:28:40.774,0.0300
17:28:40.775,0.0300
17:28:40.776,0.0300
17:28:40.777,0.0300
17:28:40.778,0.0300
17:28:40.779,0.0300
17:28:40.780,0.0300
17:28:40.781,0.0300
17:28:40.782,0.0301
17:28:40.783,0.0302
17:28:40.784,0.0303
17:28:40.785,0.0304
17:28:40.786,0.0305
17:28:40.787,0.0306
17:28:40.788,0.0307
17:28:40.789,0.0308
17:28:40.790,0.0309
17:28:40.791,0.0310
17:28:40.792,0.0311
17:28:40.793,0.0312
17:28:40.794,0.0313
17:28:40.795,0.0314
17:28:40.796,0.0315
17:28:40.797,0.0316
17:28:40.798,0.0317
17:28:40.799,0.0318
17:28:40.800,0.0319
17:28:40.801,0.0320
17:28:40.802,0.0321
17:28:40.803,0.0322
17:28:40.804,0.0323
17:28:40.805,0.0324
17:28:40.806,0.0325
17:28:40.807,0.0326
17:28:40.808,0.0327
17:28:40.809,0.0328
17:28:40.810,0.0329
17:28:40.811,0.0330
17:28:40.812,0.0331
17:28:40.813,0.0332
17:28:40.814,0.0333
17:28:40.815,0.0334
17:28:40.816,0.0335
17:28:40.817,0.0336
17:28:40.818,0.0337
17:28:40.819,0.0338
17:28:40.820,0.0339
17:28:40.821,0.0340
17:28:40.822,0.0341
17:28:40.823,0.0342
17:28:40.824,0.0343
17:28:40.825,0.0344
17:28:40.826,0.0345
17:28:40.827,0.0346
17:28:40.828,0.0347
17:28:40.829,0.0348
17:28:40.830,0.0349
17:28:40.831,0.0351
17:28:40.832,0.0352
17:28:40.833,0.0353
17:28:40.834,0.0354
17:28:40.835,0.0355
17:28:40.836,0.0356
17:28:40.837,0.0357
17:28:40.838,0.0358
17:28:40.839,0.0359
17:28:40.840,0.0360
17:28:40.841,0.0361
17:28:40.842,0.0362
17:28:40.843,0.0363
17:28:40.844,0.0364
17:28:40.845,0.0365
17:28:40.846,0.0366
17:28:40.847,0.0367
17:28:40.848,0.0368
17:28:40.849,0.0369
17:28:40.850,0.0370
17:28:40.851,0.0371
17:28:40.852,0.0372
17:28:40.853,0.0373
17:28:40.854,0.0374
17:28:40.855,0.0375
17:28:40.856,0.0376
17:28:40.857,0.0377
17:28:40.858,0.0378
17:28:40.859,0.0379
17:28:40.860,0.0380
17:28:40.861,0.0381
17:28:40.862,0.0382
17:28:40.863,0.0383
17:28:40.864,0.0384
17:28:40.865,0.0385
17:28:40.866,0.0386
17:28:40.867,0.0387
17:28:40.868,0.0388
17:28:40.869,0.0389
17:28:40.870,0.0390
17:28:40.871,0.0391
17:28:40.872,0.0392
17:28:40.873,0.0393
17:28:40.874,0.0394
17:28:40.875,0.0395
17:28:40.876,0.0396
17:28:40.877,0.0397
17:28:40.878,0.0398
17:28:40.879,0.0399
17:28:40.880,0.0400
17:28:40.881,0.0300
17:28:40.882,0.0301
17:28:40.883,0.0301
17:28:40.884,0.0302
17:28:40.885,0.0302
17:28:40.886,0.0303
17:28:40.887,0.0303
17:28:40.888,0.0304
17:28:40.889,0.0304
17:28:40.890,0.0305
17:28:40.891,0.0305
17:28:40.892,0.0306
17:28:40.893,0.0306
17:28:40.894,0.0307
17:28:40.895,0.0307
17:28:40.896,0.0308
17:28:40.897,0.0308
17:28:40.898,0.0309
17:28:40.899,0.0309
17:28:40.900,0.0310
17:28:40.901,0.0310
17:28:40.902,0.0311
17:28:40.903,0.0311
17:28:40.904,0.0312
17:28:40.905,0.0312
17:28:40.906,0.0313
17:28:40.907,0.0313
17:28:40.908,0.0314
17:28:40.909,0.0314
17:28:40.910,0.0315
17:28:40.911,0.0315
17:28:40.912,0.0316
17:28:40.913,0.0316
17:28:40.914,0.0317
17:28:40.915,0.0317
17:28:40.916,0.0318
17:28:40.917,0.0318
17:28:40.918,0.0319
17:28:40.919,0.0319
17:28:40.920,0.0320
17:28:40.921,0.0320
17:28:40.922,0.0321
17:28:40.923,0.0321
17:28:40.924,0.0322
17:28:40.925,0.0322
17:28:40.926,0.0323
17:28:40.927,0.0323
17:28:40.928,0.0324
17:28:40.929,0.0324
17:28:40.930,0.0325
17:28:40.931,0.0325
17:28:40.932,0.0326
17:28:40.933,0.0326
17:28:40.934,0.0327
17:28:40.935,0.0327
17:28:40.936,0.0328
17:28:40.937,0.0328
17:28:40.938,0.0329
17:28:40.939,0.0329
17:28:40.940,0.0330
17:28:40.941,0.0330
17:28:40.942,0.0331
17:28:40.943,0.0331
17:28:40.944,0.0332
17:28:40.945,0.0332
17:28:40.946,0.0333
17:28:40.947,0.0333
17:28:40.948,0.0334
17:28:40.949,0.0334
17:28:40.950,0.0335
17:28:40.951,0.0335
17:28:40.952,0.0336
17:28:40.953,0.0336
17:28:40.954,0.0337
17:28:40.955,0.0337
17:28:40.956,0.0338
17:28:40.957,0.0338
17:28:40.958,0.0339
17:28:40.959,0.0339
17:28:40.960,0.0340
17:28:40.961,0.0340
17:28:40.962,0.0341
17:28:40.963,0.0341
17:28:40.964,0.0342
17:28:40.965,0.0342
17:28:40.966,0.0343
17:28:40.967,0.0343
17:28:40.968,0.0344
17:28:40.969,0.0344
17:28:40.970,0.0345
17:28:40.971,0.0345
17:28:40.972,0.0346
17:28:40.973,0.0346
17:28:40.974,0.0347
17:28:40.975,0.0347
17:28:40.976,0.0348
17:28:40.977,0.0348
17:28:40.978,0.0349
17:28:40.979,0.0349
17:28:40.980,0.0350
17:28:40.981,0.0350
17:28:40.982,0.0351
17:28:40.983,0.0351
17:28:40.984,0.0352
17:28:40.985,0.0352
17:28:40.986,0.0353
17:28:40.987,0.0353
17:28:40.988,0.0354
17:28:40.989,0.0354
17:28:40.990,0.0355
17:28:40.991,0.0355
17:28:40.992,0.0356
17:28:40.993,0.0356
17:28:40.994,0.0357
17:28:40.995,0.0357
17:28:40.996,0.0358
17:28:40.997,0.0358
17:28:40.998,0.0359
17:28:40.999,0.0359
17:28:41.000,0.0360
17:28:41.001,0.0360
17:28:41.002,0.0361
17:28:41.003,0.0361
17:28:41.004,0.0362
17:28:41.005,0.0362
17:28:41.006,0.0363
17:28:41.007,0.0363
17:28:41.008,0.0364
17:28:41.009,0.0364
17:28:41.010,0.0365
17:28:41.011,0.0365
17:28:41.012,0.0366
17:28:41.013,0.0366
17:28:41.014,0.0367
17:28:41.015,0.0367
17:28:41.016,0.0368
17:28:41.017,0.0368
17:28:41.018,0.0369
17:28:41.019,0.0369
17:28:41.020,0.0370
17:28:41.021,0.0370
17:28:41.022,0.0371
17:28:41.023,0.0371
17:28:41.024,0.0372
17:28:41.025,0.0372
17:28:41.026,0.0373
17:28:41.027,0.0373
17:28:41.028,0.0374
17:28:41.029,0.0374
17:28:41.030,0.0375
17:28:41.031,0.0375
17:28:41.032,0.0376
17:28:41.033,0.0376
17:28:41.034,0.0377
17:28:41.035,0.0377
17:28:41.036,0.0378
17:28:41.037,0.0378
17:28:41.038,0.0379
17:28:41.039,0.0379
17:28:41.040,0.0380
17:28:41.041,0.0380
17:28:41.042,0.0381
17:28:41.043,0.0381
17:28:41.044,0.0382
17:28:41.045,0.0382
17:28:41.046,0.0383
17:28:41.047,0.0383
17:28:41.048,0.0384
17:28:41.049,0.0384
17:28:41.050,0.0385
17:28:41.051,0.0385
17:28:41.052,0.0386
17:28:41.053,0.0386
17:28:41.054,0.0387
17:28:41.055,0.0387
17:28:41.056,0.0388
17:28:41.057,0.0388
17:28:41.058,0.0389
17:28:41.059,0.0389
17:28:41.060,0.0390
17:28:41.061,0.0390
17:28:41.062,0.0391
17:28:41.063,0.0391
17:28:41.064,0.0392
17:28:41.065,0.0392
17:28:41.066,0.0393
17:28:41.067,0.0393
17:28:41.068,0.0394
17:28:41.069,0.0394
17:28:41.070,0.0395
17:28:41.071,0.0395
17:28:41.072,0.0396
17:28:41.073,0.0396
17:28:41.074,0.0397
17:28:41.075,0.0397
17:28:41.076,0.0398
17:28:41.077,0.0398
17:28:41.078,0.0399
17:28:41.079,0.0399
17:28:41.080,0.0400
17:28:41.081,0.0400
17:28:41.082,0.0400
17:28:41.083,0.0400
17:28:41.084,0.0400
17:28:41.085,0.0400
17:28:41.086,0.0400
17:28:41.087,0.0400
17:28:41.088,0.0400
17:28:41.089,0.0400
17:28:41.090,0.0400
17:28:41.091,0.0400
17:28:41.092,0.0400
17:28:41.093,0.0400
17:28:41.094,0.0400
17:28:41.095,0.0400
17:28:41.096,0.0400
17:28:41.097,0.0400
17:28:41.098,0.0400
17:28:41.099,0.0400
17:28:41.100,0.0400
17:28:41.101,0.0400
17:28:41.102,0.0400
17:28:41.103,0.0400
17:28:41.104,0.0400
17:28:41.105,0.0400
17:28:41.106,0.0400
17:28:41.107,0.0400
17:28:41.108,0.0400
17:28:41.109,0.0400
17:28:41.110,0.0400
17:28:41.111,0.0400
17:28:41.112,0.0400
17:28:41.113,0.0400
17:28:41.114,0.0400
17:28:41.115,0.0400
17:28:41.116,0.0400
17:28:41.117,0.0400
17:28:41.118,0.0400
17:28:41.119,0.0400
17:28:41.120,0.0400
17:28:41.121,0.0400
17:28:41.122,0.0400
17:28:41.123,0.0400
17:28:41.124,0.0400
17:28:41.125,0.0400
17:28:41.126,0.0400
17:28:41.127,0.0400
17:28:41.128,0.0400
17:28:41.129,0.0400
17:28:41.130,0.0400
17:28:41.131,0.0400
17:28:41.132,0.0400
17:28:41.133,0.0400
17:28:41.134,0.0400
17:28:41.135,0.0400
17:28:41.136,0.0400
17:28:41.137,0.0400
17:28:41.138,0.0400
17:28:41.139,0.0400
17:28:41.140,0.0400
17:28:41.141,0.0400
17:28:41.142,0.0400
17:28:41.143,0.0400
17:28:41.144,0.0400
17:28:41.145,0.0400
17:28:41.146,0.0400
17:28:41.147,0.0400
17:28:41.148,0.0400
17:28:41.149,0.0400
17:28:41.150,0.0400
17:28:41.151,0.0400
17:28:41.152,0.0400
17:28:41.153,0.0400
17:28:41.154,0.0400
17:28:41.155,0.0400
17:28:41.156,0.0400
17:28:41.157,0.0400
17:28:41.158,0.0400
17:28:41.159,0.0400
17:28:41.160,0.0400
17:28:41.161,0.0400
17:28:41.162,0.0400
17:28:41.163,0.0400
17:28:41.164,0.0400
17:28:41.165,0.0400
17:28:41.166,0.0400
17:28:41.167,0.0400
17:28:41.168,0.0400
17:28:41.169,0.0400
17:28:41.170,0.0400
17:28:41.171,0.0400
17:28:41.172,0.0400
17:28:41.173,0.0400
17:28:41.174,0.0400
17:28:41.175,0.0400
17:28:41.176,0.0400
17:28:41.177,0.0400
17:28:41.178,0.0400
17:28:41.179,0.0400
17:28:41.180,0.0400
17:28:41.181,0.0400
17:28:41.182,0.0401
17:28:41.183,0.0402
17:28:41.184,0.0403
17:28:41.185,0.0404
17:28:41.186,0.0405
17:28:41.187,0.0406
17:28:41.188,0.0407
17:28:41.189,0.0408
17:28:41.190,0.0409
17:28:41.191,0.0410
17:28:41.192,0.0411
17:28:41.193,0.0412
17:28:41.194,0.0413
17:28:41.195,0.0414
17:28:41.196,0.0415
17:28:41.197,0.0416
17:28:41.198,0.0417
17:28:41.199,0.0418
17:28:41.200,0.0419
17:28:41.201,0.0420
17:28:41.202,0.0421
17:28:41.203,0.0422
17:28:41.204,0.0423
17:28:41.205,0.0424
17:28:41.206,0.0425
17:28:41.207,0.0426
17:28:41.208,0.0427
17:28:41.209,0.0428
17:28:41.210,0.0429
17:28:41.211,0.0430
17:28:41.212,0.0431
17:28:41.213,0.0432
17:28:41.214,0.0433
17:28:41.215,0.0434
17:28:41.216,0.0435
17:28:41.217,0.0436
17:28:41.218,0.0437
17:28:41.219,0.0438
17:28:41.220,0.0439
17:28:41.221,0.0440
17:28:41.222,0.0441
17:28:41.223,0.0442
17:28:41.224,0.0443
17:28:41.225,0.0444
17:28:41.226,0.0445
17:28:41.227,0.0446
17:28:41.228,0.0447
17:28:41.229,0.0448
17:28:41.230,0.0449
17:28:41.231,0.0451
17:28:41.232,0.0452
17:28:41.233,0.0453
17:28:41.234,0.0454
17:28:41.235,0.0455
17:28:41.236,0.0456
17:28:41.237,0.0457
17:28:41.238,0.0458
17:28:41.239,0.0459
17:28:41.240,0.0460
17:28:41.241,0.0461
17:28:41.242,0.0462
17:28:41.243,0.0463
17:28:41.244,0.0464
17:28:41.245,0.0465
17:28:41.246,0.0466
17:28:41.247,0.0467
17:28:41.248,0.0468
17:28:41.249,0.0469
17:28:41.250,0.0470
17:28:41.251,0.0471
17:28:41.252,0.0472
17:28:41.253,0.0473
17:28:41.254,0.0474
17:28:41.255,0.0475
17:28:41.256,0.0476
17:28:41.257,0.0477
17:28:41.258,0.0478
17:28:41.259,0.0479
17:28:41.260,0.0480
17:28:41.261,0.0481
17:28:41.262,0.0482
17:28:41.263,0.0483
17:28:41.264,0.0484
17:28:41.265,0.0485
17:28:41.266,0.0486
17:28:41.267,0.0487
17:28:41.268,0.0488
17:28:41.269,0.0489
17:28:41.270,0.0490
17:28:41.271,0.0491
17:28:41.272,0.0492
17:28:41.273,0.0493
17:28:41.274,0.0494
17:28:41.275,0.0495
17:28:41.276,0.0496
17:28:41.277,0.0497
17:28:41.278,0.0498
17:28:41.279,0.0499
17:28:41.280,0.0500
17:28:41.281,0.0500
17:28:41.282,0.0500
17:28:41.283,0.0500
17:28:41.284,0.0500
17:28:41.285,0.0500
17:28:41.286,0.0500
17:28:41.287,0.0500
17:28:41.288,0.0500
17:28:41.289,0.0500
17:28:41.290,0.0500
17:28:41.291,0.0500
17:28:41.292,0.0500
17:28:41.293,0.0500
17:28:41.294,0.0500
17:28:41.295,0.0500
17:28:41.296,0.0500
17:28:41.297,0.0500
17:28:41.298,0.0500
17:28:41.299,0.0500
17:28:41.300,0.0500
17:28:41.301,0.0500
17:28:41.302,0.0500
17:28:41.303,0.0500
17:28:41.304,0.0500
17:28:41.305,0.0500
17:28:41.306,0.0500
17:28:41.307,0.0500
17:28:41.308,0.0500
17:28:41.309,0.0500
17:28:41.310,0.0500
17:28:41.311,0.0500
17:28:41.312,0.0500
17:28:41.313,0.0500
17:28:41.314,0.0500
17:28:41.315,0.0500
17:28:41.316,0.0500
17:28:41.317,0.0500
17:28:41.318,0.0500
17:28:41.319,0.0500
17:28:41.320,0.0500
17:28:41.321,0.0500
17:28:41.322,0.0500
17:28:41.323,0.0500
17:28:41.324,0.0500
17:28:41.325,0.0500
17:28:41.326,0.0500
17:28:41.327,0.0500
17:28:41.328,0.0500
17:28:41.329,0.0500
17:28:41.330,0.0500
17:28:41.331,0.0500
17:28:41.332,0.0500
17:28:41.333,0.0500
17:28:41.334,0.0500
17:28:41.335,0.0500
17:28:41.336,0.0500
17:28:41.337,0.0500
17:28:41.338,0.0500
17:28:41.339,0.0500
17:28:41.340,0.0500
17:28:41.341,0.0500
17:28:41.342,0.0500
17:28:41.343,0.0500
17:28:41.344,0.0500
17:28:41.345,0.0500
17:28:41.346,0.0500
17:28:41.347,0.0500
17:28:41.348,0.0500
17:28:41.349,0.0500
17:28:41.350,0.0500
17:28:41.351,0.0500
17:28:41.352,0.0500
17:28:41.353,0.0500
17:28:41.354,0.0500
17:28:41.355,0.0500
17:28:41.356,0.0500
17:28:41.357,0.0500
17:28:41.358,0.0500
17:28:41.359,0.0500
17:28:41.360,0.0500
17:28:41.361,0.0500
17:28:41.362,0.0500
17:28:41.363,0.0500
17:28:41.364,0.0500
17:28:41.365,0.0500
17:28:41.366,0.0500
17:28:41.367,0.0500
17:28:41.368,0.0500
17:28:41.369,0.0500
17:28:41.370,0.0500
17:28:41.371,0.0500
17:28:41.372,0.0500
17:28:41.373,0.0500
17:28:41.374,0.0500
17:28:41.375,0.0500
17:28:41.376,0.0500
17:28:41.377,0.0500
17:28:41.378,0.0500
17:28:41.379,0.0500
17:28:41.380,0.0500
17:28:41.381,0.0500
17:28:41.382,0.0500
17:28:41.383,0.0500
17:28:41.384,0.0500
17:28:41.385,0.0500
17:28:41.386,0.0500
17:28:41.387,0.0500
17:28:41.388,0.0500
17:28:41.389,0.0500
17:28:41.390,0.0500
17:28:41.391,0.0500
17:28:41.392,0.0500
17:28:41.393,0.0500
17:28:41.394,0.0500
17:28:41.395,0.0500
17:28:41.396,0.0500
17:28:41.397,0.0500
17:28:41.398,0.0500
17:28:41.399,0.0500
17:28:41.400,0.0500
17:28:41.401,0.0500
17:28:41.402,0.0500
17:28:41.403,0.0500
17:28:41.404,0.0500
17:28:41.405,0.0500
17:28:41.406,0.0500
17:28:41.407,0.0500
17:28:41.408,0.0500
17:28:41.409,0.0500
17:28:41.410,0.0500
17:28:41.411,0.0500
17:28:41.412,0.0500
17:28:41.413,0.0500
17:28:41.414,0.0500
17:28:41.415,0.0500
17:28:41.416,0.0500
17:28:41.417,0.0500
17:28:41.418,0.0500
17:28:41.419,0.0500
17:28:41.420,0.0500
17:28:41.421,0.0500
17:28:41.422,0.0500
17:28:41.423,0.0500
17:28:41.424,0.0500
17:28:41.425,0.0500
17:28:41.426,0.0500
17:28:41.427,0.0500
17:28:41.428,0.0500
17:28:41.429,0.0500
17:28:41.430,0.0500
